,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
1110,5774be4212f1436ef8c258ed,473275.0,39198,7.0,-719.8333333329999,6,21116.245121230088,35.5689493210496
1111,5774c1d8e541cd7f542b57ff,116527.0,9241,3.0,-262.0,2,13110.373676285339,16.20931184121376
1112,5774c1f1cf554f3ea33a09f0,473277.0,32364,3.0,-591.6666666670001,5,15984.005348488337,25.47029165928175
1113,5774cc38cf554f3ea340ebd4,473275.0,43802,9.0,-860.5,7,30640.52374351637,36.861414288924465
1114,5774d5d012f1436ef8d2c38a,472516.0,9899,2.0,-126.0,1,4883.297455854504,3.1816459021468098
1115,5774d5f3cf554f3ea348a2da,473275.0,27980,3.0,-508.5,4,21651.01722293453,19.27487308413081
1116,5774d746e541cd7f543ae8ac,472516.0,44442,9.5,-1142.3333333330002,9,52381.75038120113,22.107265173073454
1117,5774d86acf554f3ea34a8a2b,473275.0,24009,4.5,-501.833333333,4,19061.285280655447,24.985006214707038
1118,5774e686cf554f3ea355925e,473275.0,53333,9.5,-1220.333333334,10,43217.5221056608,51.56659915018795
1119,5774e7d912f1436ef8e0efa1,473275.0,48920,5.5,-1110.333333333,9,43751.48152907462,47.463100078138524
1120,5774ea20e541cd7f5449b62b,473275.0,36336,4.5,-605.500000001,5,19000.043583339655,27.125688659563295
1121,5774ecd2cf554f3ea35a7800,473275.0,40857,9.0,-1007.1666666670001,8,41824.27241698341,51.5190355040398
1122,5774ef1a12f1436ef8e68bbd,473275.0,41860,8.0,-990.166666667,8,35646.95828379234,50.51545795034156
1123,5774f10a12f1436ef8e806b8,473277.0,44451,5.0,-842.333333334,7,26001.200839364556,36.00088732520607
1124,5774f5c6e541cd7f5452dd42,473277.0,49601,10.0,-1098.500000001,9,37949.492962785385,57.110751337226475
1125,5774f66f12f1436ef8ec5a94,473275.0,43802,6.5,-838.166666666,7,25509.33930361735,36.861414288924465
1126,5774f8d2cf554f3ea3640f96,473275.0,28954,2.5,-519.5,4,24834.900999335558,20.36321503353408
1127,5774fb2de541cd7f5457119a,473275.0,36336,7.0,-593.333333333,5,16624.99076653945,27.125688659563295
1128,57750edee541cd7f54661ef4,473275.0,39884,7.0,-726.333333333,6,24259.4745288585,33.203856445653024
1129,577510d4cf554f3ea3768119,473275.0,57070,10.5,-1354.5,11,48990.81887135757,66.46437762500342
1130,5775113ce541cd7f5467f283,473275.0,41989,8.5,-877.833333334,7,36429.08333812586,31.857523766167276
1131,577513f412f1436ef802ad2b,473275.0,36336,4.5,-625.833333333,5,24061.205937600185,27.125688659563295
1132,57751650e541cd7f546b7db2,473275.0,42608,7.5,-839.1666666670001,7,26034.507003190283,40.67602594679727
1133,5775196ee541cd7f546ddb96,473275.0,28954,5.0,-475.166666667,4,13043.736754350975,20.36321503353408
1134,57751c1412f1436ef80881f2,473275.0,41997,8.0,-826.333333333,7,25152.813668408333,46.403934547523235
1135,57751c45e541cd7f546fe939,473275.0,36336,5.0,-618.999999999,5,23113.292046831066,27.125688659563295
1136,5775238712f1436ef80db38e,472397.0,2605,1.0,-133.66666666700002,1,7592.413380819572,19.404885351514917
1137,577523eccf554f3ea3842186,473275.0,39746,6.0,-734.333333333,6,24906.408244149217,32.23276528531096
1138,57752e48cf554f3ea38bbb23,472397.0,6131,2.5,-269.0,2,16096.259804383459,34.36505920097705
1139,5775429dcf554f3ea399bbd4,472397.0,5630,2.0,-269.0,2,15990.431091606259,33.68756398208876
1140,5775440912f1436ef824595c,472397.0,5630,2.0,-263.0,2,13677.24925389079,33.68756398208876
1141,5775455d12f1436ef8253ffa,472397.0,35612,7.0,-1265.3333333330002,10,57906.9962104457,81.33782349783804
1142,5775459312f1436ef8255d6b,473275.0,38311,8.0,-844.6666666670001,7,26409.07990559407,37.071760033394064
1143,5775480be541cd7f548e8eb1,472397.0,6572,0.0,-238.0,2,6625.021010366365,24.329505586101412
1144,57754960cf554f3ea39e7409,472397.0,11787,0.5,-527.0,4,28402.622783978237,45.74976547536423
1145,57754bbc12f1436ef8299f3c,473275.0,39746,8.0,-719.6666666670001,6,21712.787673352115,32.23276528531096
1146,57754d0ae541cd7f5492050f,473275.0,27939,4.0,-480.0,4,13874.313138327283,21.365687307739815
1147,57754d6fcf554f3ea3a13729,472397.0,3025,0.5,-120.5,1,3558.0592778897967,14.282678630573844
1148,57754edd12f1436ef82bc3d3,472397.0,3025,1.0,-121.0,1,3661.9564845932064,14.282678630573844
1149,57754f55cf554f3ea3a282ff,473275.0,24127,5.0,-457.0,4,11023.849266881163,26.52284197576298
1150,5775504fe541cd7f54943126,472397.0,10630,5.0,-375.0,3,14887.881176915987,26.634831221239885
1151,57755087cf554f3ea3a35bef,116527.0,26939,3.5,-1155.0,9,55176.507083185796,32.88532800478353
1152,577550a9e541cd7f54946e3a,472516.0,11024,5.0,-500.333333333,4,21206.55070291749,23.751830832747313
1153,5775545812f1436ef82f523e,473275.0,76039,12.5,-1618.666666667,13,61889.406827200466,68.12027055034312
1154,5775558f12f1436ef83020cb,116527.0,16707,1.0,-239.66666666700002,2,7618.982691275149,4.329950390444349
1155,5775612bcf554f3ea3adfbdc,472397.0,6572,0.5,-260.0,2,12622.802350400978,24.329505586101412
1156,577561aa12f1436ef837d98f,472516.0,7605,2.5,-379.5,3,15674.816280293117,12.106231462007742
1157,577561b6cf554f3ea3ae517a,116527.0,23132,3.0,-509.0,4,21879.449533058356,26.958569649254834
1158,577563e9e541cd7f54a0ca76,472214.0,30380,7.0,-709.0,6,22119.48490906733,104.38361512877053
1159,5775667ae541cd7f54a25900,472214.0,6596,1.5,-241.0,2,8206.976722860572,27.165508047876685
1160,57757b93e541cd7f54aecc3c,473275.0,74082,10.0,-1618.5,13,62773.31926664328,56.828003547507244
1161,577580d912f1436ef84a6b17,472654.0,15314,3.0,-383.33333333400003,3,16542.385846171197,19.03605998726988
1162,57758415e541cd7f54b3ba7a,472654.0,8474,2.0,-131.0,1,6511.9818170106155,9.38865133648842
1163,57758583cf554f3ea3c3be1f,472654.0,19729,4.5,-491.166666667,4,18598.714501727845,41.481089218181424
1164,5775870712f1436ef84ddb63,472654.0,8474,0.0,-89.0,1,580.3809903520594,9.38865133648842
1165,57760a9acf554f3ea30dd1f6,473275.0,43805,8.0,-842.166666666,7,25267.354742475185,36.47931494734023
1166,57760d03cf554f3ea30f3ab5,473275.0,70381,17.5,-1611.8333333340001,13,64155.44156630427,77.83897427989777
1167,57760f1ccf554f3ea310a038,472851.0,3548,2.0,-126.0,1,4883.297455854504,6.078167786089729
1168,57761213e541cd7f5403570d,473275.0,43294,7.5,-853.3333333339999,7,30029.750323024025,38.31093307140069
1169,5776122b12f1436ef89b516c,472654.0,8356,0.0,-122.0,1,3878.9410477424826,7.850815575432482
1170,577612d512f1436ef89bb39c,116527.0,8356,0.5,-125.0,1,4610.13007533882,7.850815575432482
1171,57761441cf554f3ea313aca2,472851.0,60188,12.0,-1679.833333333,13,78541.19343399674,61.93121290987977
1172,57761588e541cd7f5405897e,116527.0,16830,2.0,-254.66666666599997,2,11413.532200366604,17.239466911920903
1173,577616e112f1436ef89e4d62,472654.0,12048,2.0,-255.0,2,12053.798275344256,20.56648736391673
1174,57761b23cf554f3ea31814fe,116339.0,3410,1.0,-116.333333333,1,2799.28110411308,5.107076625747668
1175,57761dbe12f1436ef8a2ce0d,116339.0,8356,1.0,-119.0,1,3263.722152298646,7.850815575432482
1176,577620c0cf554f3ea31c1fb7,116339.0,19584,3.0,-355.0,3,9743.93417289025,20.880401863165105
1177,5776230de541cd7f540ed513,116339.0,39746,7.5,-712.166666666,6,20541.36231962,32.23276528531096
1178,57762a4ecf554f3ea32380ba,473275.0,27980,2.5,-482.833333333,4,14780.507746450141,19.27487308413081
1179,57762e3ccf554f3ea32693da,472516.0,56630,13.0,-1572.833333333,13,53669.29156742666,35.14302169327207
1180,57762fa012f1436ef8b074af,472516.0,48983,15.5,-1795.333333333,14,87931.5323727501,46.07590786980029
1181,57763231e541cd7f541a958a,473275.0,40395,8.0,-733.333333333,6,24662.724521286647,31.372238321592565
1182,5776329712f1436ef8b2cf26,473275.0,36336,4.0,-597.8333333329999,5,17509.68075316268,27.125688659563295
1183,57764456e541cd7f5428b652,473275.0,36336,4.5,-609.1666666670001,5,19861.796380321313,27.125688659563295
1184,57764bad12f1436ef8c63f8e,472654.0,8474,2.0,-109.0,1,1835.325840176719,9.38865133648842
1185,57764d4312f1436ef8c76b4c,472654.0,41861,8.0,-898.0,7,41228.983707862506,48.112331353877956
1186,57764ec7cf554f3ea33fdaee,472654.0,23177,5.5,-507.33333333400003,4,22582.115973589887,34.15261992448427
1187,57765545e541cd7f54354d7a,472654.0,7902,1.5,-242.5,2,7840.819070213838,10.895761665316918
1188,5776571612f1436ef8ce9694,472654.0,31391,6.0,-609.6666666670001,5,20341.96152372556,31.747479840736254
1189,577658e2e541cd7f5437ef19,472654.0,36336,5.5,-615.8333333329999,5,20917.52196813078,27.125688659563295
1190,57765c4fcf554f3ea349f8d6,472654.0,43254,6.0,-852.666666667,7,28714.802859584976,40.197598324663105
1191,57766340e541cd2911df4327,472654.0,45537,6.5,-976.5,8,33844.43159514527,37.935691552257
1192,577664f2e541cd2911e0a7a2,472654.0,41997,6.0,-864.0,7,30832.796145435794,46.403934547523235
1193,5776686bcf554f2810e74b47,472654.0,44451,6.0,-885.0,7,35491.2357619265,36.00088732520607
1194,57766a3a12f14329d4b17e4e,472654.0,40392,7.5,-750.666666666,6,29122.167202601915,31.754337663176802
1195,57766c0ee541cd2911e5d4f0,472654.0,12202,2.0,-229.0,2,5207.797885419973,14.117928237135892
1196,57766ddacf554f2810eb245f,472654.0,27939,3.5,-488.5,4,16457.720414058844,21.365687307739815
1197,57766fad12f14329d4b53877,472654.0,66337,12.0,-1640.1666666669998,13,75525.1825490235,67.71191685524789
1198,57766fddcf554f2810ec90a2,472516.0,27107,1.0,-489.5,4,16313.704008402667,9.908655411337367
1199,5776714ce541cd2911e976b8,472516.0,9899,2.0,-120.0,1,3457.1098477659793,3.1816459021468098
1200,5776715412f14329d4b663f5,116339.0,8356,1.0,-120.0,1,3457.1098477659793,7.850815575432482
1201,5776717c12f14329d4b67e5c,472654.0,48542,8.5,-1111.0,9,41486.19250974279,47.86129933569737
1202,577672b5e541cd2911ea74ed,472516.0,48596,20.0,-1609.5,13,66044.82531199322,38.254740940635656
1203,5776734fcf554f2810eefd97,472654.0,36336,5.5,-602.166666667,5,18398.368155631986,27.125688659563295
1204,57767400e541cd2911eb651f,116339.0,28954,5.0,-497.66666666599997,4,17885.20097966383,20.36321503353408
1205,57767433cf554f2810efa55f,472516.0,46149,12.5,-1618.499999999,13,63578.063719085374,42.28698447224286
1206,5776746bcf554f2810efce5f,472397.0,5630,2.0,-269.0,2,16096.259804383459,33.68756398208876
1207,5776751fcf554f2810f03e1e,472654.0,36336,6.0,-608.833333334,5,20129.85653029282,27.125688659563295
1208,57767692cf554f2810f136b3,116339.0,43257,5.0,-885.166666666,7,36035.53814697909,39.81549898307887
1209,577676edcf554f2810f176b3,472654.0,31816,8.5,-602.5,5,18737.632353007848,28.80647569502039
1210,577678bfe541cd2911eeb2e4,472654.0,36336,5.5,-558.0,5,11191.539521759487,27.125688659563295
1211,57767931e541cd2911ef057e,116339.0,20599,1.5,-383.333333333,3,16384.07720371287,19.877929588959372
1212,57767bdbe541cd2911f0e3af,116339.0,24009,5.5,-502.0,4,19661.2878600835,24.985006214707038
1213,57767e81e541cd317b8e6e5d,116339.0,28954,5.0,-491.333333333,4,16550.970370285202,20.36321503353408
1214,5776814a12f14331822eb7f6,116339.0,31816,3.5,-627.833333333,5,25177.194348258072,28.80647569502039
1215,57768412cf554f22c16aa345,116339.0,12243,2.0,-254.333333334,2,10449.360348990242,12.027114013526887
1216,5776879ce541cd317b94da22,472397.0,5630,1.5,-264.5,2,14241.29811829396,33.68756398208876
1217,57768968e541cd317b9626f8,116339.0,19583,1.5,-385.0,3,17154.33101304462,13.514871732307332
1218,57768e16cf554f22c171988d,116527.0,44663,9.5,-1408.0,11,64465.00467895676,36.55101452936138
1219,57768e7be541cd317b999175,116339.0,3846,1.5,-127.5,1,5323.695158076323,6.267112661703409
1220,57768fb9e541cd317b9a67da,472851.0,119252,17.5,-2975.333333333,23,142911.7140182245,139.7683312351621
1221,57769121cf554f22c173bd94,116339.0,24008,4.0,-504.83333333400003,4,20023.33809698616,17.619476083849264
1222,577693b712f14331823b86d3,116339.0,27980,4.5,-508.166666667,4,21314.711242243993,19.27487308413081
1223,577694fecf554f22c17674ac,472397.0,5630,1.5,-257.0,2,11320.358281787696,33.68756398208876
1224,5776988712f14331823ec8a6,116527.0,46389,9.5,-1164.0,9,57437.10957176768,55.827014120358484
1225,57769933e541cd317ba0ead2,472851.0,5407,1.0,-260.0,2,12479.214794027399,15.525006001274276
1226,57769d6112f1433182420e35,472397.0,17628,4.5,-522.8333333329999,4,26643.06458384321,44.21967638219103
1227,5776a151e541cd317ba675c9,116339.0,24135,0.0,-390.0,3,18715.965819329733,20.373290553285177
1228,5776a17912f143318244d3eb,472397.0,15094,5.0,-620.333333334,5,22191.46183648927,55.48655478793934
1229,5776a2d912f143318245c2c7,472397.0,16492,7.0,-777.833333333,6,37842.874950958896,68.18349001497747
1230,5776a3ebe541cd317ba834e6,116339.0,39198,6.5,-730.5,6,24114.62434547721,35.5689493210496
1231,5776a44ccf554f22c180e70a,472397.0,12023,4.0,-520.1666666670001,4,25957.394436259914,56.72127726204502
1232,5776aa14e541cd317bac3402,473275.0,11945,1.0,-248.5,2,8838.891452463795,11.838169137913209
1233,5776abc5e541cd317bad4ef4,116339.0,11807,3.0,-255.0,2,10864.225255727073,10.867077977571146
1234,5776ac94cf554f22c1864c4a,473275.0,34412,6.0,-884.6666666670001,7,36515.97247380083,46.526808230883915
1235,5776ae59e541cd317baefac8,116339.0,39121,3.0,-901.5,7,41339.41957568524,33.84639421675895
1236,5776aef2cf554f22c187e032,473275.0,47625,11.5,-1254.666666667,10,49783.60163097957,60.39533032012054
1237,5776b0fecf554f22c1893254,116339.0,8397,1.0,-123.0,1,4108.7827545643195,5.760001351823479
1238,5776bc7acf554f22c1905f58,472851.0,49223,8.5,-1336.833333333,10,79006.09813400469,81.44937859906022
1239,5776c883cf554f22c197497a,116339.0,63329,11.5,-1262.666666667,10,53013.246043345054,53.842184125146225
1240,5776cdf0cf554f22c19a7985,116339.0,4056,1.0,-127.666666667,1,5375.017046252927,4.628649003613509
1241,5776d76ccf554f22c19ff198,116339.0,93652,14.5,-2030.333333334,16,90090.64930691702,79.9593732708778
1242,57775c1bcf554f22c1ea1bc7,473275.0,15863,5.0,-333.666666667,3,6260.690766128126,15.495726981184657
1243,57775fdde541cd317b138f2b,116339.0,12202,1.5,-233.0,2,5938.210510078019,14.117928237135892
1244,577760decf554f22c1ecd17d,473275.0,53581,10.5,-1095.6666666669998,9,38476.86829901572,52.037432851749315
1245,5777627de541cd317b14ff47,116339.0,32490,4.0,-482.0,4,17260.784785972137,20.858575997859884
1246,5777634acf554f22c1ee35dd,473275.0,51307,9.0,-1107.333333333,9,39645.21086242123,53.62692110537548
1247,57776517e541cd317b1670d1,116339.0,25108,2.5,-354.16666666599997,3,9828.154243410494,14.096102371830671
1248,577765b9cf554f22c1ef8fb9,473275.0,42770,12.0,-1002.333333333,8,40694.91259027136,46.629994333874386
1249,577767b3cf554f22c1f0b214,116339.0,8397,1.0,-128.0,1,5479.149863314579,5.760001351823479
1250,5777688be541cd317b187eca,473275.0,31391,6.0,-622.333333333,5,23551.445998205603,31.747479840736254
1251,57776a9712f1433182b81c0a,473275.0,37306,5.5,-870.0,7,33900.58914233852,45.82296705953431
1252,57776d17e541cd317b1b36dc,473275.0,27980,5.5,-484.5,4,15144.477185499509,19.27487308413081
1253,57776f99cf554f22c1f5b306,473275.0,39746,4.0,-753.166666667,6,29759.5263271212,32.23276528531096
1254,57776fbae541cd317b1cf4fc,116339.0,28954,2.5,-513.0,4,22572.28173562057,20.36321503353408
1255,57777021e541cd317b1d3da4,473275.0,28954,5.5,-503.5,4,19996.351343170492,20.36321503353408
1256,577770fce541cd317b1dd4c6,472518.0,4047,1.0,-133.0,1,7306.563772764739,16.221865484054387
1257,5777728f12f1433182bd7e55,473275.0,39746,3.5,-743.5,6,26223.57405294755,32.23276528531096
1258,5777772612f1433182c0fa53,472518.0,37200,8.0,-953.6666666670001,8,32143.50102555182,73.52697261099381
1259,57777b96cf554f22c1fe868e,473275.0,43294,6.5,-856.8333333339999,7,30783.923688143455,38.31093307140069
1260,57777f6212f1433182c707e0,473275.0,23967,1.5,-493.166666667,4,17482.966190287207,19.71029030745827
1261,57777f9e12f1433182c73754,116339.0,8356,1.5,-127.5,1,5323.695158076323,7.850815575432482
1262,577781bce541cd317b2a4ac5,473275.0,39198,8.0,-720.3333333329999,6,21829.704211831013,35.5689493210496
1263,5777843712f1433182ca8ae9,473275.0,39746,4.5,-727.3333333329999,6,23362.913091302777,32.23276528531096
1264,577786f9cf554f22c106cb63,473275.0,39746,5.5,-737.833333333,6,26212.897901907643,32.23276528531096
1265,57778e2912f1433182d1ac62,473275.0,33010,5.0,-617.5,5,21953.848107052163,24.99186403714759
1266,57778fd3e541cd317b344417,116339.0,36549,6.0,-606.0,5,18955.631513097425,25.105125659889158
1267,5777926512f1433182d49f44,116339.0,8397,0.0,-121.0,1,3661.9564845932064,5.760001351823479
1268,57779338cf554f22c10f855f,473275.0,33896,5.5,-720.6666666670001,6,22768.768698788146,40.71589043378664
1269,57779813cf554f22c112e85e,473275.0,27517,5.5,-627.0,5,24246.86933163321,32.949839254059185
1270,57779cf5cf554f22c1162fc2,116339.0,23419,5.0,-505.5,4,20569.991794141904,23.04647434319691
1271,5777a47ce541cd317b428d98,473275.0,36336,5.0,-629.8333333329999,5,24802.694006603917,27.125688659563295
1272,5777a93312f1433182e449c4,473275.0,51409,12.0,-1113.6666666669998,9,42734.19647471494,47.18613173704347
1273,5777b0c612f1433182e953f2,473275.0,36096,9.0,-721.3333333329999,6,22265.9879085464,35.515601880631365
1274,5777b187cf554f22c1240ac5,116339.0,28954,6.0,-498.5,4,18590.468750960543,20.36321503353408
1275,5777b46112f1433182ebb4e4,473275.0,40392,4.0,-724.0,6,22781.71349726689,31.754337663176802
1276,5777b70512f1433182ed41fe,473275.0,40395,6.0,-727.3333333339999,6,22898.389623730327,31.372238321592565
1277,5777b818cf554f22c12854f8,116339.0,35450,5.5,-747.166666666,6,28069.520594364563,35.99402950276552
1278,5777ba8012f1433182ef6b4a,116339.0,40395,4.5,-752.166666667,6,28888.805601470423,31.372238321592565
1279,5777c1a4cf554f22c12e7745,116339.0,24009,1.5,-492.0,4,17099.616938495677,24.985006214707038
1280,5777d2d3cf554f22c13932c7,473275.0,7738,1.0,-130.33333333299998,1,6266.809780572874,20.882563358875473
1281,5777d78612f14331820188f4,473275.0,18497,3.0,-543.0,4,34285.27685773416,110.86179782976747
1282,5778e14dcf554f22c1d7982d,472526.0,8998,2.0,-362.0,3,12778.209416559128,42.43859863147118
1283,5778e2d312f14331829d1bae,472526.0,1859,1.0,-104.0,1,1376.3002197867445,9.446838215184547
1284,5778e46ecf554f22c1d9af46,472526.0,3581,0.0,-119.0,1,3263.722152298646,7.148475079973185
1285,5778e5d8cf554f22c1da9d42,472526.0,11809,3.5,-246.5,2,8441.3567337443,12.917351559494232
1286,57793580cf554f22c109ccc1,472526.0,6152,1.5,-259.5,2,13878.854929100478,29.451712307042484
1287,577936de12f1433182ce2b9c,472526.0,15845,4.5,-609.0,5,22936.25127907005,48.0550911105027
1288,5779733ecf554f22c12bc830,472518.0,3574,2.0,-130.0,1,6147.707260525036,11.177836027428306
1289,577a05b512f14331823cfa9b,473269.0,28177,3.5,-897.8333333329999,7,44977.975197263615,11.632873889937054
1290,577a072d12f14331823de13e,473269.0,70705,16.0,-2163.0,17,97165.18745244564,44.105389674906405
1291,577a0d6ae541cd317ba47e02,116527.0,8474,1.0,-96.6666666667,1,902.3600214570833,9.38865133648842
1292,577a0fe2e541cd317ba62743,116527.0,1859,1.0,-123.333333333,1,4188.384199405382,9.446838215184547
1293,577a1fe6cf554f22c18c0b28,472516.0,75131,18.0,-2387.666666667,19,102626.34229513872,56.65693379342061
1294,577a31b9cf554f22c198ceec,472151.0,31858,9.0,-874.666666667,7,39803.24592935426,10.387788310280722
1295,577a336fcf554f22c19a06ff,472151.0,3556,0.0,-104.0,1,1376.3002197867445,0.718914736686926
1296,577a34e612f14331825df4f7,472151.0,50904,13.5,-1648.666666667,13,73261.23010581189,27.071186345780713
1297,577a3663e541cd317bc1d2fc,472151.0,19055,6.5,-500.0,4,23044.25443806262,3.272041765599763
1298,577a3aed12f14331826248a3,472151.0,75025,15.0,-2102.3333333333003,17,84550.33240570892,55.06630969536864
1299,577a419b12f143318266eacc,472151.0,107617,24.0,-2896.3333333349997,24,102051.7155542729,78.31765588786875
1300,577a51d0cf554f22c1af6160,472151.0,5926,6.0,-322.0,3,5550.686738873432,11.18959425171933
1301,577a5357cf554f22c1b05833,472151.0,74122,15.5,-2075.166666665,17,84163.72370481762,63.0674693298204
1302,577a54dbe541cd317bd73377,472151.0,63630,6.0,-1796.0,15,64790.353492411596,51.482397656145935
1303,577a5676e541cd317bd839f8,472151.0,20944,6.5,-733.6666666670001,6,28785.747068810397,16.44210520326559
1304,577a89e7cf554f22c1d4b492,472397.0,5630,2.0,-255.0,2,10955.129747760031,33.68756398208876
1305,577a8b5b12f143318298126c,472397.0,3025,2.0,-130.0,1,6147.707260525036,14.282678630573844
1306,577a8cbfcf554f22c1d688f9,472397.0,17628,5.5,-523.666666666,4,27749.40246015523,44.21967638219103
1307,577a8e1812f143318299c5ee,472397.0,3025,1.0,-134.0,1,7739.504894546474,14.282678630573844
1308,577a8f74cf554f22c1d83d66,472397.0,6572,2.0,-233.0,2,5654.875392667939,24.329505586101412
1309,577a8fc3e541cd317bfdd11d,116527.0,19629,4.5,-390.0,3,18701.84304562986,28.07445213839454
1310,577a90cbe541cd317bfe8415,472397.0,5871,3.0,-243.66666666700002,2,9998.544335955132,27.269564955002544
1311,577a923d12f14331829c7f1c,472397.0,8476,2.0,-396.0,3,22050.341531590424,46.67445030651746
1312,577aa03a12f1433182a57c98,472654.0,8393,2.5,-252.33333333299998,2,10300.09808964249,23.6491772202067
1313,577aa472cf554f22c1e5f189,473269.0,42741,6.0,-993.0,8,38983.77678608583,14.266548036321574
1314,577ab42b12f1433182b19045,473269.0,10229,4.0,-263.0,2,14673.039089927137,18.473349632635262
1315,577b4c0fcf554f22c1462f57,472397.0,5871,1.0,-258.333333333,2,13267.545503173085,27.269564955002544
1316,577b4fdacf554f22c14896d3,472654.0,3846,1.5,-126.0,1,4883.297455854504,6.267112661703409
1317,577b518acf554f22c1499aa4,472397.0,3025,0.5,-122.0,1,3878.9410477424826,14.282678630573844
1318,577b51a5e541cd317b6f3bac,472654.0,25588,7.5,-627.5,5,28097.87133423184,35.42250331378357
1319,577b5660e541cd317b721055,473269.0,64674,14.0,-1659.4999999999998,13,74547.14318894295,49.80335273020836
1320,577b5f6212f143318214323d,472654.0,19006,4.0,-503.333333333,4,22271.586980802174,31.751731775754124
1321,577b7275cf554f22c1608e0d,472516.0,3545,2.0,-110.0,1,1944.0757331213267,9.986219524552414
1322,577b73d8cf554f22c161beaa,472516.0,4157,1.5,-91.5,1,670.2135119147845,3.1399092269725384
1323,577b754212f143318225058d,472516.0,80971,18.0,-2168.3333333319997,17,99844.05523200764,37.80413868052521
1324,577b81a312f14331822ea1b8,473269.0,109460,22.5,-2986.8333333333003,24,124581.95492333364,94.34907565920939
1325,577bc8a8e541cd317bc5976b,116527.0,19629,3.0,-373.666666667,3,13552.727488554783,28.07445213839454
1326,577bd294e541cd317bcc4217,472516.0,7083,0.0,-236.0,2,6203.189810389862,15.48418988603601
1327,577bd85acf554f22c1aa908c,472397.0,5630,3.5,-262.0,2,13370.750411838872,33.68756398208876
1328,577be35de541cd317bd76e5f,472397.0,14081,5.0,-406.0,3,26429.305802542265,34.17284942666347
1329,577be4be12f14331827412c1,472397.0,3025,0.5,-125.5,1,4744.748303973604,14.282678630573844
1330,577be61c12f143318274e803,472397.0,9177,5.5,-363.0,3,12085.917770603055,43.734390937616325
1331,577be77ce541cd317bd9f28c,472397.0,5630,0.0,-240.0,2,7098.323401340339,33.68756398208876
1332,577be92fcf554f22c1b59be4,472397.0,3025,1.0,-123.666666667,1,4269.527801963008,14.282678630573844
1333,577bf500e541cd317be2372b,473269.0,3025,2.0,-133.0,1,7306.563772764739,14.282678630573844
1334,577c01f3cf554f22c1c4a858,472397.0,5630,2.5,-263.0,2,13677.24925389079,33.68756398208876
1335,577c0e0912f14331828d5a6e,472654.0,46831,10.5,-1264.166666667,10,56771.389307784346,68.6521434368708
1336,577c0f2812f14331828e0233,116539.0,4078,1.0,-128.33333333299998,1,5585.300096041303,9.511304640485873
1337,577c15c5cf554f22c1d074ef,472654.0,16830,2.0,-249.33333333299998,2,9051.687804156052,17.239466911920903
1338,577c179512f143318292d3b1,472654.0,20403,5.0,-388.0,3,18691.84633762152,21.051772808491435
1339,577cb0a4cf554f22c126dbea,473269.0,5437,1.5,-245.0,2,9208.379337076214,19.962443124925645
1340,577cc63fcf554f22c1376cbf,472516.0,75735,12.5,-2246.8333333327,18,91235.79974060415,61.48843770612161
1341,577ccb4112f1433182fc293d,473269.0,22421,4.0,-692.3333333333001,6,18979.198042955897,33.62943362597442
1342,577cde0be541cd317b70347e,473269.0,41550,10.5,-1115.0,9,39931.28377196833,74.14540369782824
1343,577cdf8a12f14331820c4ae3,473269.0,23051,8.0,-769.8333333329999,6,36010.407335266995,66.44584454285575
1344,577ce13acf554f22c14cd3bb,473269.0,57725,12.0,-1546.5,12,74985.75055189937,96.63734824887074
1345,577d3e5012f14331824e683f,472516.0,2731,0.5,-118.0,1,3081.1523950528403,1.8041029131983315
1346,577d448912f14331825283f8,473269.0,5406,1.0,-255.5,2,11298.771944057407,19.493665170712113
1347,577d4ec3cf554f22c1990cde,472654.0,2862,1.5,-117.0,1,2908.795430044057,8.443260661486308
1348,577d503dcf554f22c19a0ae5,472654.0,28787,6.0,-509.0,4,21114.353068866214,35.54146103432349
1349,577d520c12f14331825b6580,472654.0,8474,1.5,-76.5,1,282.62669452505503,9.38865133648842
1350,577d5391cf554f22c19c2b1c,472654.0,8356,1.5,-130.0,1,6147.707260525036,7.850815575432482
1351,577df4ece541cd317b24abca,473269.0,26301,9.0,-847.0,7,31305.0022089256,19.741914364055905
1352,577e1450e541cd317b3bd36d,472516.0,78270,18.5,-2385.333333333,19,100011.13626873301,57.587242526430295
1353,577e3d3fe541cd317b5b567b,473269.0,2784,1.0,-122.0,1,3878.9410477424826,6.24286668313239
1354,577e744be541cd317b825962,472654.0,12048,1.5,-232.33333333299998,2,7128.293282118786,20.56648736391673
1355,577e773ccf554f22c15e839f,472654.0,8356,0.0,-120.0,1,3457.1098477659793,7.850815575432482
1356,577e817ce541cd317b8b3091,472516.0,22431,0.0,-514.0,4,23392.593059464874,16.17151073630917
1357,577e89a0e541cd317b90cc1c,473269.0,57693,12.5,-1554.833333333,12,75743.00007164865,98.2718842293011
1358,577e8b30e541cd317b91e518,473269.0,19982,5.0,-651.6666666670001,5,37292.3082163597,50.51206168120059
1359,577f4b48cf554f22c1e11fb2,473269.0,8057,2.0,-354.0,3,9700.214354505624,19.585414700821737
1360,577f576812f1433182a73678,116527.0,1859,1.0,-127.0,1,5172.65102126266,9.446838215184547
1361,577f63ff12f1433182b09ad6,473269.0,87809,16.5,-2390.333333333,19,104615.72472662566,82.63081087848907
