messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
5759849f864fce568921cd0d,4058,116539.0,1.5,-123.0,1.465484447e+12,39.7832105294,-105.088746775
5759849f864fce568921cd0d,7456,116539.0,1.0,-122.666666667,1.465484447e+12,39.7821125865,-105.072700822
5759849f864fce568921cd0d,8352,116539.0,1.5,-131.0,1.465484447e+12,39.7616334244,-105.025752947
57598c6bf0fe6e0c9f859c31,3403,116539.0,2.0,-133.0,1.465486443e+12,39.8079156368,-105.097858778
57598c6bf0fe6e0c9f859c31,3570,116539.0,2.0,-125.0,1.465486443e+12,39.7578896588,-105.119324332
57598c6bf0fe6e0c9f859c31,3581,116539.0,2.0,-133.0,1.465486443e+12,39.7181196801,-105.066747888
57598c6bf0fe6e0c9f859c31,8364,116539.0,2.0,-135.0,1.465486443e+12,39.7064355449,-105.09932301
57598f083e952e04b35815f9,1012,116539.0,0.0,-151.0,1.465487112e+12,39.8985659122,-105.210042287
57598f083e952e04b35815f9,1476,116539.0,1.0,-117.333333333,1.465487112e+12,39.7050706005,-105.145581142
57598f083e952e04b35815f9,2846,116539.0,2.0,-138.0,1.465487112e+12,39.666187571,-105.077529959
57598f083e952e04b35815f9,3570,116539.0,0.0,-133.0,1.465487112e+12,39.7578896588,-105.119324332
57598f083e952e04b35815f9,3578,116539.0,1.0,-100.333333333,1.465487112e+12,39.7286509462,-105.163031574
57598f083e952e04b35815f9,4058,116539.0,1.0,-128.0,1.465487112e+12,39.7832105294,-105.088746775
57598f083e952e04b35815f9,4078,116539.0,1.0,-137.666666667,1.465487112e+12,39.7163169164,-105.132549933
57598f083e952e04b35815f9,8452,116539.0,1.5,-134.0,1.465487112e+12,39.748725342,-105.21104149
57598f083e952e04b35815f9,8471,116539.0,1.0,-107.333333333,1.465487112e+12,39.7184010973,-105.176031455
57598f083e952e04b35815f9,8472,116539.0,1.0,-113.0,1.465487112e+12,39.7343296311,-105.165354911
575993773e952e04b35af098,2605,472397.0,1.0,-130.0,1.465488247e+12,39.6127445823,-105.008826579
575993773e952e04b35af098,3025,472397.0,1.0,-125.0,1.465488247e+12,39.6546818791,-105.043685283
57599378864fce56892b8560,3386,116539.0,2.0,-136.0,1.465488248e+12,39.8105085102,-105.151310853
57599378864fce56892b8560,3570,116539.0,1.0,-108.333333333,1.465488248e+12,39.7578896588,-105.119324332
57599378864fce56892b8560,3578,116539.0,1.5,-130.0,1.465488248e+12,39.7286509462,-105.163031574
57599378864fce56892b8560,4244,116539.0,1.0,-133.5,1.465488248e+12,39.7708525833,-105.071494168
57599378864fce56892b8560,8437,116539.0,1.0,-138.0,1.465488248e+12,39.7594613083,-105.074287246
575994dd864fce56892c66b6,2605,472397.0,1.0,-131.0,1.465488605e+12,39.6127445823,-105.008826579
575994dd864fce56892c66b6,2610,472397.0,1.0,-134.0,1.465488605e+12,39.7979686649,-105.073460438
575994dd864fce56892c66b6,3025,472397.0,0.5,-119.5,1.465488605e+12,39.6546818791,-105.043685283
575994dd864fce56892c66b6,3547,472397.0,0.0,-124.0,1.465488605e+12,39.692975919,-105.044371274
57599607f0fe6e0c9f8ba24f,8356,116527.0,0.0,-133.0,1.465488903e+12,39.7570335245,-104.976126764
5759960ff0fe6e0c9f8ba87d,1264,116539.0,1.0,-132.5,1.465488911e+12,39.7471392104,-105.085312503
5759960ff0fe6e0c9f8ba87d,2610,116539.0,0.5,-137.5,1.465488911e+12,39.7979686649,-105.073460438
5759960ff0fe6e0c9f8ba87d,2846,116539.0,2.0,-138.0,1.465488911e+12,39.666187571,-105.077529959
5759960ff0fe6e0c9f8ba87d,3570,116539.0,1.0,-126.333333333,1.465488911e+12,39.7578896588,-105.119324332
57599696864fce56892d8251,1741,472516.0,0.0,-119.0,1.465489046e+12,39.8078782841,-105.047756523
57599696864fce56892d8251,1878,472516.0,2.0,-124.0,1.465489046e+12,39.803794978,-105.072089989
57599696864fce56892d8251,1987,472516.0,1.5,-131.0,1.465489046e+12,39.8078409419,-105.043755461
57599696864fce56892d8251,1996,472516.0,1.5,-111.5,1.465489046e+12,39.8162240841,-105.045346792
57599696864fce56892d8251,2189,472516.0,1.0,-130.5,1.465489046e+12,39.8176539435,-105.050983775
57599696864fce56892d8251,3538,472516.0,2.0,-117.0,1.465489046e+12,39.8216715273,-105.023146494
57599696864fce56892d8251,3555,472516.0,1.5,-130.5,1.465489046e+12,39.8774948036,-105.031298006
57599696864fce56892d8251,4157,472516.0,2.0,-126.0,1.465489046e+12,39.8054198019,-105.040942297
57599696864fce56892d8251,8446,472516.0,1.5,-135.0,1.465489046e+12,39.8056964255,-105.056208144
57599696864fce56892d8251,8470,472516.0,2.0,-128.0,1.465489046e+12,39.8387400544,-105.085159501
57599696864fce56892d8251,8475,472516.0,1.5,-130.5,1.465489046e+12,39.811782105,-105.026328911
57599696864fce56892d8251,9899,472516.0,2.0,-134.0,1.465489046e+12,39.7914022708,-105.02660482
575999243e952e04b35e7953,2605,472397.0,1.5,-134.5,1.4654897e+12,39.6127445823,-105.008826579
575999243e952e04b35e7953,3025,472397.0,2.0,-127.0,1.4654897e+12,39.6546818791,-105.043685283
575999243e952e04b35e7953,3547,472397.0,1.5,-122.5,1.4654897e+12,39.692975919,-105.044371274
57599a94864fce56892ffdec,2605,472397.0,2.0,-133.0,1.465490068e+12,39.6127445823,-105.008826579
57599bfb864fce568930e145,2605,472397.0,2.0,-135.0,1.465490427e+12,39.6127445823,-105.008826579
57599bfb864fce568930e145,3025,472397.0,0.5,-114.0,1.465490427e+12,39.6546818791,-105.043685283
57599bfb864fce568930e145,4058,472397.0,2.0,-122.0,1.465490427e+12,39.7832105294,-105.088746775
57599dfc3e952e04b3617400,1264,116539.0,2.0,-136.0,1.46549094e+12,39.7471392104,-105.085312503
57599dfc3e952e04b3617400,2846,116539.0,1.0,-132.0,1.46549094e+12,39.666187571,-105.077529959
57599dfc3e952e04b3617400,3570,116539.0,1.0,-122.666666667,1.46549094e+12,39.7578896588,-105.119324332
57599dfc3e952e04b3617400,3581,116539.0,0.0,-132.0,1.46549094e+12,39.7181196801,-105.066747888
57599dfc3e952e04b3617400,8364,116539.0,1.5,-129.5,1.46549094e+12,39.7064355449,-105.09932301
57599dfc3e952e04b3617400,8370,116539.0,2.0,-130.0,1.46549094e+12,39.7064355449,-105.09932301
57599f10864fce568932bb98,2605,472397.0,2.0,-132.0,1.465491216e+12,39.6127445823,-105.008826579
57599f10864fce568932bb98,2846,472397.0,2.0,-132.0,1.465491216e+12,39.666187571,-105.077529959
5759a292864fce568934ee69,2189,472504.0,0.0,-123.0,1.465492114e+12,39.8176539435,-105.050983775
5759a292864fce568934ee69,2617,472504.0,1.0,-131.0,1.465492114e+12,39.7799081609,-105.062479338
5759a292864fce568934ee69,8245,472504.0,1.0,-130.0,1.465492114e+12,39.7594613083,-105.074287246
5759a4b9864fce5689363460,1741,472214.0,1.5,-118.0,1.465492665e+12,39.8078782841,-105.047756523
5759a4b9864fce5689363460,2999,472214.0,2.0,-119.0,1.465492665e+12,39.793585077,-105.01825064
5759a4b9864fce5689363460,4157,472214.0,0.0,-110.0,1.465492665e+12,39.8054198019,-105.040942297
5759a559f0fe6e0c9f9507ed,1872,472504.0,2.0,-129.0,1.465492825e+12,39.823856259,-105.239120142
5759a559f0fe6e0c9f9507ed,2617,472504.0,2.0,-136.0,1.465492825e+12,39.7799081609,-105.062479338
5759a559f0fe6e0c9f9507ed,3386,472504.0,2.0,-130.0,1.465492825e+12,39.8105085102,-105.151310853
5759a559f0fe6e0c9f9507ed,4058,472504.0,2.0,-102.0,1.465492825e+12,39.7832105294,-105.088746775
5759a559f0fe6e0c9f9507ed,4244,472504.0,1.0,-119.0,1.465492825e+12,39.7708525833,-105.071494168
5759a559f0fe6e0c9f9507ed,8352,472504.0,2.0,-125.0,1.465492825e+12,39.7616334244,-105.025752947
5759a6c6f0fe6e0c9f95ed60,2610,472504.0,1.0,-120.0,1.46549319e+12,39.7979686649,-105.073460438
5759a6c6f0fe6e0c9f95ed60,4244,472504.0,2.0,-129.0,1.46549319e+12,39.7708525833,-105.071494168
5759a8273e952e04b3678f97,1872,472504.0,0.5,-125.5,1.465493543e+12,39.823856259,-105.239120142
5759a8273e952e04b3678f97,2610,472504.0,1.0,-125.333333333,1.465493543e+12,39.7979686649,-105.073460438
5759a8273e952e04b3678f97,2617,472504.0,0.0,-141.0,1.465493543e+12,39.7799081609,-105.062479338
5759a8273e952e04b3678f97,3025,472504.0,1.0,-127.0,1.465493543e+12,39.6546818791,-105.043685283
5759a8273e952e04b3678f97,3403,472504.0,0.0,-136.0,1.465493543e+12,39.8079156368,-105.097858778
5759a8273e952e04b3678f97,3500,472504.0,1.0,-130.0,1.465493543e+12,39.7764668653,-105.099747171
5759a8273e952e04b3678f97,3547,472504.0,2.0,-131.0,1.465493543e+12,39.692975919,-105.044371274
5759a8273e952e04b3678f97,3570,472504.0,0.0,-129.0,1.465493543e+12,39.7578896588,-105.119324332
5759a8273e952e04b3678f97,3578,472504.0,0.5,-131.0,1.465493543e+12,39.7286509462,-105.163031574
5759a8273e952e04b3678f97,3579,472504.0,1.0,-119.5,1.465493543e+12,39.7550193847,-105.043314763
5759a8273e952e04b3678f97,4058,472504.0,1.0,-106.0,1.465493543e+12,39.7832105294,-105.088746775
5759a8273e952e04b3678f97,4147,472504.0,0.0,-133.0,1.465493543e+12,39.665430287,-105.111884525
5759a8273e952e04b3678f97,4244,472504.0,0.5,-124.5,1.465493543e+12,39.7708525833,-105.071494168
5759a8273e952e04b3678f97,7456,472504.0,1.0,-112.5,1.465493543e+12,39.7821125865,-105.072700822
5759a8273e952e04b3678f97,8245,472504.0,0.0,-135.0,1.465493543e+12,39.7594613083,-105.074287246
5759a8273e952e04b3678f97,8364,472504.0,1.0,-136.666666667,1.465493543e+12,39.7064355449,-105.09932301
5759a8273e952e04b3678f97,8370,472504.0,1.0,-134.333333333,1.465493543e+12,39.7064355449,-105.09932301
5759a8273e952e04b3678f97,8437,472504.0,0.0,-132.0,1.465493543e+12,39.7594613083,-105.074287246
5759a8273e952e04b3678f97,8452,472504.0,0.5,-139.0,1.465493543e+12,39.748725342,-105.21104149
5759a8273e952e04b3678f97,8472,472504.0,1.0,-127.666666667,1.465493543e+12,39.7343296311,-105.165354911
5759a98df0fe6e0c9f97ac3e,1264,472504.0,2.0,-137.0,1.465493901e+12,39.7471392104,-105.085312503
5759a98df0fe6e0c9f97ac3e,1476,472504.0,1.0,-132.0,1.465493901e+12,39.7050706005,-105.145581142
5759a98df0fe6e0c9f97ac3e,1859,472504.0,1.0,-123.666666667,1.465493901e+12,39.7048869498,-105.016392267
5759a98df0fe6e0c9f97ac3e,2610,472504.0,1.0,-123.333333333,1.465493901e+12,39.7979686649,-105.073460438
5759a98df0fe6e0c9f97ac3e,2617,472504.0,1.0,-134.666666667,1.465493901e+12,39.7799081609,-105.062479338
5759a98df0fe6e0c9f97ac3e,2799,472504.0,1.5,-135.0,1.465493901e+12,39.7530526327,-104.941021699
5759a98df0fe6e0c9f97ac3e,3025,472504.0,1.0,-133.0,1.465493901e+12,39.6546818791,-105.043685283
5759a98df0fe6e0c9f97ac3e,3386,472504.0,1.0,-128.0,1.465493901e+12,39.8105085102,-105.151310853
5759a98df0fe6e0c9f97ac3e,3403,472504.0,1.0,-126.666666667,1.465493901e+12,39.8079156368,-105.097858778
5759a98df0fe6e0c9f97ac3e,3500,472504.0,1.5,-127.0,1.465493901e+12,39.7764668653,-105.099747171
5759a98df0fe6e0c9f97ac3e,3547,472504.0,1.0,-129.0,1.465493901e+12,39.692975919,-105.044371274
5759a98df0fe6e0c9f97ac3e,3563,472504.0,2.0,-130.0,1.465493901e+12,39.8167547068,-105.17152169
5759a98df0fe6e0c9f97ac3e,3570,472504.0,1.5,-115.5,1.465493901e+12,39.7578896588,-105.119324332
5759a98df0fe6e0c9f97ac3e,3578,472504.0,0.5,-115.5,1.465493901e+12,39.7286509462,-105.163031574
5759a98df0fe6e0c9f97ac3e,3581,472504.0,1.0,-127.0,1.465493901e+12,39.7181196801,-105.066747888
5759a98df0fe6e0c9f97ac3e,4058,472504.0,1.0,-97.3333333333,1.465493901e+12,39.7832105294,-105.088746775
5759a98df0fe6e0c9f97ac3e,4147,472504.0,0.0,-133.0,1.465493901e+12,39.665430287,-105.111884525
5759a98df0fe6e0c9f97ac3e,4244,472504.0,1.0,-125.333333333,1.465493901e+12,39.7708525833,-105.071494168
5759a98df0fe6e0c9f97ac3e,7456,472504.0,1.0,-113.0,1.465493901e+12,39.7821125865,-105.072700822
5759a98df0fe6e0c9f97ac3e,8245,472504.0,1.0,-133.0,1.465493901e+12,39.7594613083,-105.074287246
5759a98df0fe6e0c9f97ac3e,8364,472504.0,0.0,-136.0,1.465493901e+12,39.7064355449,-105.09932301
5759a98df0fe6e0c9f97ac3e,8437,472504.0,0.5,-125.0,1.465493901e+12,39.7594613083,-105.074287246
5759a98df0fe6e0c9f97ac3e,8452,472504.0,1.0,-126.0,1.465493901e+12,39.748725342,-105.21104149
5759a98df0fe6e0c9f97ac3e,8471,472504.0,1.0,-135.333333333,1.465493901e+12,39.7184010973,-105.176031455
5759a98df0fe6e0c9f97ac3e,8472,472504.0,1.0,-125.666666667,1.465493901e+12,39.7343296311,-105.165354911
5759aaee864fce568939f2a7,2189,472504.0,1.5,-122.0,1.465494254e+12,39.8176539435,-105.050983775
5759aaee864fce568939f2a7,2610,472504.0,1.0,-130.0,1.465494254e+12,39.7979686649,-105.073460438
5759aaee864fce568939f2a7,2617,472504.0,1.0,-129.0,1.465494254e+12,39.7799081609,-105.062479338
5759aaee864fce568939f2a7,2731,472504.0,1.0,-128.0,1.465494254e+12,39.7814639251,-105.040763432
5759aaee864fce568939f2a7,2999,472504.0,2.0,-124.0,1.465494254e+12,39.793585077,-105.01825064
5759aaee864fce568939f2a7,3415,472504.0,1.0,-127.333333333,1.465494254e+12,39.7861926929,-104.939771784
5759aaee864fce568939f2a7,3538,472504.0,1.0,-134.0,1.465494254e+12,39.8216715273,-105.023146494
5759aaee864fce568939f2a7,3562,472504.0,1.0,-117.0,1.465494254e+12,39.7977059038,-105.060233749
5759aaee864fce568939f2a7,3579,472504.0,1.0,-121.0,1.465494254e+12,39.7550193847,-105.043314763
5759aaee864fce568939f2a7,4058,472504.0,1.0,-113.0,1.465494254e+12,39.7832105294,-105.088746775
5759aaee864fce568939f2a7,4157,472504.0,1.0,-128.0,1.465494254e+12,39.8054198019,-105.040942297
5759aaee864fce568939f2a7,4244,472504.0,1.5,-118.5,1.465494254e+12,39.7708525833,-105.071494168
5759aaee864fce568939f2a7,8352,472504.0,2.0,-125.0,1.465494254e+12,39.7616334244,-105.025752947
5759aaee864fce568939f2a7,8437,472504.0,2.0,-124.0,1.465494254e+12,39.7594613083,-105.074287246
5759ac18f0fe6e0c9f993169,1878,472214.0,1.0,-135.0,1.465494552e+12,39.803794978,-105.072089989
5759ac18f0fe6e0c9f993169,2617,472214.0,1.0,-145.0,1.465494552e+12,39.7799081609,-105.062479338
5759ac18f0fe6e0c9f993169,2731,472214.0,1.0,-121.0,1.465494552e+12,39.7814639251,-105.040763432
5759ae99864fce56893c202d,2999,472214.0,0.5,-105.5,1.465495193e+12,39.793585077,-105.01825064
5759bbd6f0fe6e0c9fa2498f,8474,116527.0,1.0,-114.666666667,1.465498582e+12,39.7320448643,-104.973650831
575a03ce864fce56896bc41d,1859,472504.0,2.0,-127.0,1.465517006e+12,39.7048869498,-105.016392267
575a03ce864fce56896bc41d,1996,472504.0,1.0,-124.0,1.465517006e+12,39.8162240841,-105.045346792
575a03ce864fce56896bc41d,2617,472504.0,1.0,-136.5,1.465517006e+12,39.7799081609,-105.062479338
575a03ce864fce56896bc41d,3538,472504.0,0.5,-129.0,1.465517006e+12,39.8216715273,-105.023146494
575a03ce864fce56896bc41d,3556,472504.0,1.5,-120.0,1.465517006e+12,39.7806581352,-105.053676268
575a03ce864fce56896bc41d,3562,472504.0,0.5,-113.0,1.465517006e+12,39.7977059038,-105.060233749
575a03ce864fce56896bc41d,4157,472504.0,1.0,-123.0,1.465517006e+12,39.8054198019,-105.040942297
575a03ce864fce56896bc41d,8356,472504.0,1.0,-132.5,1.465517006e+12,39.7570335245,-104.976126764
575a03ce864fce56896bc41d,8446,472504.0,0.5,-131.0,1.465517006e+12,39.8056964255,-105.056208144
575a5a46f0fe6e0c9ff6a4a8,2605,472397.0,0.0,-128.0,1.465539142e+12,39.6127445823,-105.008826579
575a5a46f0fe6e0c9ff6a4a8,3025,472397.0,0.0,-113.0,1.465539142e+12,39.6546818791,-105.043685283
575a5bacf0fe6e0c9ff765d5,2605,472397.0,1.5,-130.5,1.4655395e+12,39.6127445823,-105.008826579
575a5bacf0fe6e0c9ff765d5,2846,472397.0,2.0,-138.0,1.4655395e+12,39.666187571,-105.077529959
575a5bacf0fe6e0c9ff765d5,3025,472397.0,1.5,-126.0,1.4655395e+12,39.6546818791,-105.043685283
575a72c2864fce5689aaa033,1741,472214.0,0.0,-135.0,1.46554541e+12,39.8078782841,-105.047756523
575a72c2864fce5689aaa033,2999,472214.0,1.0,-102.0,1.46554541e+12,39.793585077,-105.01825064
575a72c2864fce5689aaa033,3410,472214.0,1.5,-130.0,1.46554541e+12,39.7776897533,-105.002424326
575a72c2864fce5689aaa033,3562,472214.0,0.0,-131.0,1.46554541e+12,39.7977059038,-105.060233749
575a72c2864fce5689aaa033,4157,472214.0,0.0,-137.0,1.46554541e+12,39.8054198019,-105.040942297
575a72c2864fce5689aaa033,8446,472214.0,1.0,-136.0,1.46554541e+12,39.8056964255,-105.056208144
575a7b4e3e952e04b3df064c,1741,472516.0,1.0,-110.0,1.465547598e+12,39.8078782841,-105.047756523
575a7b4e3e952e04b3df064c,1859,472516.0,1.0,-131.0,1.465547598e+12,39.7048869498,-105.016392267
575a7b4e3e952e04b3df064c,1878,472516.0,1.0,-135.5,1.465547598e+12,39.803794978,-105.072089989
575a7b4e3e952e04b3df064c,1987,472516.0,1.0,-123.0,1.465547598e+12,39.8078409419,-105.043755461
575a7b4e3e952e04b3df064c,1996,472516.0,1.0,-126.666666667,1.465547598e+12,39.8162240841,-105.045346792
575a7b4e3e952e04b3df064c,2189,472516.0,1.0,-135.0,1.465547598e+12,39.8176539435,-105.050983775
575a7b4e3e952e04b3df064c,2999,472516.0,1.0,-128.0,1.465547598e+12,39.793585077,-105.01825064
575a7b4e3e952e04b3df064c,3556,472516.0,1.0,-121.333333333,1.465547598e+12,39.7806581352,-105.053676268
575a7b4e3e952e04b3df064c,3562,472516.0,1.5,-118.5,1.465547598e+12,39.7977059038,-105.060233749
575a7b4e3e952e04b3df064c,4059,472516.0,0.0,-124.0,1.465547598e+12,39.7567635889,-105.024870179
575a7b4e3e952e04b3df064c,4157,472516.0,1.5,-118.5,1.465547598e+12,39.8054198019,-105.040942297
575a7b4e3e952e04b3df064c,8352,472516.0,0.5,-128.0,1.465547598e+12,39.7616334244,-105.025752947
575a7b4e3e952e04b3df064c,8446,472516.0,1.0,-130.333333333,1.465547598e+12,39.8056964255,-105.056208144
575a7b4e3e952e04b3df064c,9899,472516.0,1.0,-129.0,1.465547598e+12,39.7914022708,-105.02660482
575a7d2d864fce5689b1eb9f,1859,473269.0,0.5,-110.0,1.465548077e+12,39.7048869498,-105.016392267
575a7d2d864fce5689b1eb9f,2784,473269.0,1.0,-114.0,1.465548077e+12,39.7281854331,-105.042323764
575a7d2d864fce5689b1eb9f,3547,473269.0,1.0,-114.0,1.465548077e+12,39.692975919,-105.044371274
575a8411f0fe6e0c9f118214,2999,473269.0,1.0,-123.0,1.465549841e+12,39.793585077,-105.01825064
575a8411f0fe6e0c9f118214,3579,473269.0,2.0,-122.0,1.465549841e+12,39.7550193847,-105.043314763
575a8411f0fe6e0c9f118214,4059,473269.0,1.0,-112.0,1.465549841e+12,39.7567635889,-105.024870179
575a8411f0fe6e0c9f118214,8352,473269.0,0.0,-128.0,1.465549841e+12,39.7616334244,-105.025752947
575a8411f0fe6e0c9f118214,8356,473269.0,1.0,-133.0,1.465549841e+12,39.7570335245,-104.976126764
575a84def0fe6e0c9f120853,3556,472504.0,1.0,-126.0,1.465550046e+12,39.7806581352,-105.053676268
575a868af0fe6e0c9f1326bc,1987,472504.0,1.0,-140.0,1.465550474e+12,39.8078409419,-105.043755461
575a868af0fe6e0c9f1326bc,1996,472504.0,1.5,-126.5,1.465550474e+12,39.8162240841,-105.045346792
575a868af0fe6e0c9f1326bc,2731,472504.0,1.0,-120.0,1.465550474e+12,39.7814639251,-105.040763432
575a868af0fe6e0c9f1326bc,2799,472504.0,1.0,-129.666666667,1.465550474e+12,39.7530526327,-104.941021699
575a868af0fe6e0c9f1326bc,2999,472504.0,2.0,-122.0,1.465550474e+12,39.793585077,-105.01825064
575a868af0fe6e0c9f1326bc,3410,472504.0,1.5,-130.0,1.465550474e+12,39.7776897533,-105.002424326
575a868af0fe6e0c9f1326bc,3415,472504.0,1.5,-137.0,1.465550474e+12,39.7861926929,-104.939771784
575a868af0fe6e0c9f1326bc,3538,472504.0,1.0,-131.0,1.465550474e+12,39.8216715273,-105.023146494
575a868af0fe6e0c9f1326bc,3556,472504.0,1.0,-123.0,1.465550474e+12,39.7806581352,-105.053676268
575a868af0fe6e0c9f1326bc,3559,472504.0,1.0,-127.5,1.465550474e+12,39.8000788387,-104.999947283
575a868af0fe6e0c9f1326bc,3562,472504.0,1.0,-116.0,1.465550474e+12,39.7977059038,-105.060233749
575a868af0fe6e0c9f1326bc,4157,472504.0,1.0,-128.333333333,1.465550474e+12,39.8054198019,-105.040942297
575a868af0fe6e0c9f1326bc,8352,472504.0,1.0,-124.333333333,1.465550474e+12,39.7616334244,-105.025752947
575a868af0fe6e0c9f1326bc,8356,472504.0,1.0,-128.666666667,1.465550474e+12,39.7570335245,-104.976126764
575a868af0fe6e0c9f1326bc,8446,472504.0,0.0,-135.0,1.465550474e+12,39.8056964255,-105.056208144
575a868af0fe6e0c9f1326bc,9899,472504.0,1.0,-123.0,1.465550474e+12,39.7914022708,-105.02660482
575a952ff0fe6e0c9f1d37b1,2610,473269.0,2.0,-142.0,1.465554223e+12,39.7979686649,-105.073460438
575a952ff0fe6e0c9f1d37b1,3562,473269.0,2.0,-129.0,1.465554223e+12,39.7977059038,-105.060233749
575a952ff0fe6e0c9f1d37b1,3579,473269.0,1.0,-114.0,1.465554223e+12,39.7550193847,-105.043314763
575aa3233e952e04b3fa1832,3563,116539.0,0.0,-133.0,1.465557795e+12,39.8167547068,-105.17152169
575aa3233e952e04b3fa1832,3578,116539.0,0.0,-130.0,1.465557795e+12,39.7286509462,-105.163031574
575aa3233e952e04b3fa1832,4058,116539.0,0.0,-122.0,1.465557795e+12,39.7832105294,-105.088746775
575aa8403e952e04b3fd68e8,1476,116539.0,1.0,-133.333333333,1.465559104e+12,39.7050706005,-105.145581142
575aa8403e952e04b3fd68e8,3403,116539.0,0.0,-137.0,1.465559104e+12,39.8079156368,-105.097858778
575aa8403e952e04b3fd68e8,3578,116539.0,1.0,-126.333333333,1.465559104e+12,39.7286509462,-105.163031574
575aa8403e952e04b3fd68e8,4078,116539.0,1.0,-115.333333333,1.465559104e+12,39.7163169164,-105.132549933
575aa8403e952e04b3fd68e8,4244,116539.0,2.0,-137.0,1.465559104e+12,39.7708525833,-105.071494168
575aa8403e952e04b3fd68e8,8472,116539.0,2.0,-130.0,1.465559104e+12,39.7343296311,-105.165354911
575aada5f0fe6e0c9f2d5b43,2846,116539.0,1.0,-128.0,1.465560485e+12,39.666187571,-105.077529959
575aada5f0fe6e0c9f2d5b43,3578,116539.0,0.5,-131.0,1.465560485e+12,39.7286509462,-105.163031574
575aada5f0fe6e0c9f2d5b43,4078,116539.0,1.0,-132.0,1.465560485e+12,39.7163169164,-105.132549933
575aada5f0fe6e0c9f2d5b43,8370,116539.0,0.0,-135.0,1.465560485e+12,39.7064355449,-105.09932301
575ab86a3e952e04b3078836,8352,116527.0,1.0,-119.0,1.465563242e+12,39.7616334244,-105.025752947
575aba6b3e952e04b308cd82,1476,116539.0,0.5,-132.0,1.465563755e+12,39.7050706005,-105.145581142
575aba6b3e952e04b308cd82,2846,116539.0,0.5,-130.0,1.465563755e+12,39.666187571,-105.077529959
575aba6b3e952e04b308cd82,3578,116539.0,1.0,-122.0,1.465563755e+12,39.7286509462,-105.163031574
575aba6b3e952e04b308cd82,4078,116539.0,1.0,-115.666666667,1.465563755e+12,39.7163169164,-105.132549933
575aba6b3e952e04b308cd82,8472,116539.0,2.0,-134.0,1.465563755e+12,39.7343296311,-105.165354911
575abd0f3e952e04b30a6118,4059,116527.0,1.5,-105.5,1.465564431e+12,39.7567635889,-105.024870179
575abd0f3e952e04b30a6118,8352,116527.0,0.0,-125.0,1.465564431e+12,39.7616334244,-105.025752947
575abd9e864fce5689dc69bd,2189,472504.0,1.0,-128.0,1.465564574e+12,39.8176539435,-105.050983775
575abd9e864fce5689dc69bd,3562,472504.0,0.0,-109.0,1.465564574e+12,39.7977059038,-105.060233749
575abd9e864fce5689dc69bd,4157,472504.0,1.0,-126.0,1.465564574e+12,39.8054198019,-105.040942297
575abf19f0fe6e0c9f37d8f9,2189,472504.0,0.0,-131.0,1.465564953e+12,39.8176539435,-105.050983775
575abf19f0fe6e0c9f37d8f9,2610,472504.0,0.0,-139.0,1.465564953e+12,39.7979686649,-105.073460438
575abf19f0fe6e0c9f37d8f9,2617,472504.0,0.0,-134.0,1.465564953e+12,39.7799081609,-105.062479338
575abf19f0fe6e0c9f37d8f9,2999,472504.0,1.0,-129.0,1.465564953e+12,39.793585077,-105.01825064
575abf19f0fe6e0c9f37d8f9,3556,472504.0,1.0,-125.5,1.465564953e+12,39.7806581352,-105.053676268
575abf19f0fe6e0c9f37d8f9,3562,472504.0,1.5,-113.0,1.465564953e+12,39.7977059038,-105.060233749
575abf19f0fe6e0c9f37d8f9,4157,472504.0,1.0,-129.0,1.465564953e+12,39.8054198019,-105.040942297
575ac248f0fe6e0c9f39bd48,8356,116527.0,0.0,-131.0,1.465565768e+12,39.7570335245,-104.976126764
575ac3963e952e04b30e4004,3579,472504.0,1.0,-124.0,1.465566102e+12,39.7550193847,-105.043314763
575aca013e952e04b31231dd,1476,116539.0,1.0,-106.666666667,1.465567745e+12,39.7050706005,-105.145581142
575aca013e952e04b31231dd,3578,116539.0,1.0,-106.666666667,1.465567745e+12,39.7286509462,-105.163031574
575aca013e952e04b31231dd,3983,116539.0,1.0,-135.0,1.465567745e+12,39.6914858708,-105.244856424
575aca013e952e04b31231dd,8471,116539.0,1.0,-126.333333333,1.465567745e+12,39.7184010973,-105.176031455
575aca013e952e04b31231dd,8472,116539.0,1.0,-119.333333333,1.465567745e+12,39.7343296311,-105.165354911
575acd99f0fe6e0c9f40de00,3846,472504.0,2.0,-125.0,1.465568665e+12,39.7537185228,-104.998667795
575ace20864fce5689e6b701,2605,472397.0,1.5,-132.0,1.4655688e+12,39.6127445823,-105.008826579
575ace20864fce5689e6b701,3025,472397.0,1.0,-113.0,1.4655688e+12,39.6546818791,-105.043685283
575ace20864fce5689e6b701,3547,472397.0,0.0,-115.0,1.4655688e+12,39.692975919,-105.044371274
575ace20864fce5689e6b701,4058,472397.0,0.0,-114.0,1.4655688e+12,39.7832105294,-105.088746775
575acf8b3e952e04b315a6cc,1859,472397.0,2.0,-122.0,1.465569163e+12,39.7048869498,-105.016392267
575acf8b3e952e04b315a6cc,3025,472397.0,1.0,-114.0,1.465569163e+12,39.6546818791,-105.043685283
575ad117f0fe6e0c9f431cdd,3025,472397.0,0.0,-121.0,1.465569559e+12,39.6546818791,-105.043685283
