,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
847,574020c9864fce1a9a64f5e4,4244,472504.0,1.0,-113.333333333,1463820489000.0,39.7708525833,-105.07149416799999
848,574020c9864fce1a9a64f5e4,7456,472504.0,1.0,-110.0,1463820489000.0,39.7821125865,-105.072700822
849,574020c9864fce1a9a64f5e4,8245,472504.0,0.0,-120.0,1463820489000.0,39.7594613083,-105.074287246
850,574020c9864fce1a9a64f5e4,8364,472504.0,0.0,-134.0,1463820489000.0,39.706435544899996,-105.09932301
851,574020c9864fce1a9a64f5e4,8370,472504.0,0.0,-134.0,1463820489000.0,39.706435544899996,-105.09932301
852,574020c9864fce1a9a64f5e4,8437,472504.0,0.0,-129.0,1463820489000.0,39.7594613083,-105.074287246
853,574020c9864fce1a9a64f5e4,8472,472504.0,0.0,-119.0,1463820489000.0,39.7343296311,-105.16535491100001
854,57402234864fce1a9a65dc58,1859,472504.0,0.5,-133.5,1463820852000.0,39.7048869498,-105.01639226700001
855,57402234864fce1a9a65dc58,1872,472504.0,1.0,-130.5,1463820852000.0,39.823856259,-105.239120142
856,57402234864fce1a9a65dc58,2610,472504.0,1.0,-118.0,1463820852000.0,39.7979686649,-105.073460438
857,57402234864fce1a9a65dc58,2617,472504.0,1.0,-137.0,1463820852000.0,39.7799081609,-105.06247933799999
858,57402234864fce1a9a65dc58,2846,472504.0,1.0,-131.33333333299998,1463820852000.0,39.666187571,-105.077529959
859,57402234864fce1a9a65dc58,3025,472504.0,1.0,-131.33333333299998,1463820852000.0,39.654681879099996,-105.04368528299999
860,57402234864fce1a9a65dc58,3403,472504.0,0.5,-134.0,1463820852000.0,39.8079156368,-105.09785877799999
861,57402234864fce1a9a65dc58,3500,472504.0,1.0,-131.33333333299998,1463820852000.0,39.7764668653,-105.099747171
862,57402234864fce1a9a65dc58,3563,472504.0,1.5,-131.0,1463820852000.0,39.8167547068,-105.17152169
863,57402234864fce1a9a65dc58,3578,472504.0,1.5,-124.5,1463820852000.0,39.7286509462,-105.163031574
864,57402234864fce1a9a65dc58,3579,472504.0,0.5,-119.0,1463820852000.0,39.7550193847,-105.043314763
865,57402234864fce1a9a65dc58,3581,472504.0,0.5,-125.5,1463820852000.0,39.7181196801,-105.066747888
866,57402234864fce1a9a65dc58,4058,472504.0,1.0,-99.6666666667,1463820852000.0,39.7832105294,-105.088746775
867,57402234864fce1a9a65dc58,4147,472504.0,1.0,-132.5,1463820852000.0,39.665430287,-105.111884525
868,57402234864fce1a9a65dc58,4244,472504.0,0.5,-123.0,1463820852000.0,39.7708525833,-105.07149416799999
869,57402234864fce1a9a65dc58,7456,472504.0,1.0,-109.666666667,1463820852000.0,39.7821125865,-105.072700822
870,57402234864fce1a9a65dc58,8082,472504.0,1.0,-134.0,1463820852000.0,39.495224589,-105.053108525
871,57402234864fce1a9a65dc58,8245,472504.0,1.0,-126.0,1463820852000.0,39.7594613083,-105.074287246
872,57402234864fce1a9a65dc58,8364,472504.0,0.5,-136.0,1463820852000.0,39.706435544899996,-105.09932301
873,57402234864fce1a9a65dc58,8370,472504.0,0.5,-135.5,1463820852000.0,39.706435544899996,-105.09932301
874,57402234864fce1a9a65dc58,8437,472504.0,0.0,-123.0,1463820852000.0,39.7594613083,-105.074287246
875,57402234864fce1a9a65dc58,8452,472504.0,1.0,-123.0,1463820852000.0,39.748725342,-105.21104149
876,57402234864fce1a9a65dc58,8471,472504.0,1.5,-137.5,1463820852000.0,39.7184010973,-105.176031455
877,57402234864fce1a9a65dc58,8472,472504.0,1.0,-124.666666667,1463820852000.0,39.7343296311,-105.16535491100001
878,57402234864fce1a9a65dc58,8473,472504.0,2.0,-137.0,1463820852000.0,39.8457458983,-105.195932521
879,574023a1f0fe6e735abf8717,1476,472504.0,2.0,-139.0,1463821217000.0,39.7050706005,-105.14558114200001
880,574023a1f0fe6e735abf8717,1878,472504.0,1.0,-129.33333333299998,1463821217000.0,39.803794978,-105.07208998899999
881,574023a1f0fe6e735abf8717,2610,472504.0,1.0,-118.0,1463821217000.0,39.7979686649,-105.073460438
882,574023a1f0fe6e735abf8717,2617,472504.0,1.0,-136.0,1463821217000.0,39.7799081609,-105.06247933799999
883,574023a1f0fe6e735abf8717,2846,472504.0,1.0,-129.0,1463821217000.0,39.666187571,-105.077529959
884,574023a1f0fe6e735abf8717,3403,472504.0,1.0,-132.0,1463821217000.0,39.8079156368,-105.09785877799999
885,574023a1f0fe6e735abf8717,3500,472504.0,0.5,-130.5,1463821217000.0,39.7764668653,-105.099747171
886,574023a1f0fe6e735abf8717,3578,472504.0,2.0,-130.0,1463821217000.0,39.7286509462,-105.163031574
887,574023a1f0fe6e735abf8717,3579,472504.0,0.0,-129.0,1463821217000.0,39.7550193847,-105.043314763
888,574023a1f0fe6e735abf8717,4058,472504.0,1.0,-108.5,1463821217000.0,39.7832105294,-105.088746775
889,574023a1f0fe6e735abf8717,4078,472504.0,2.0,-141.0,1463821217000.0,39.7163169164,-105.13254993299999
890,574023a1f0fe6e735abf8717,4147,472504.0,2.0,-135.0,1463821217000.0,39.665430287,-105.111884525
891,574023a1f0fe6e735abf8717,4244,472504.0,1.0,-120.5,1463821217000.0,39.7708525833,-105.07149416799999
892,574023a1f0fe6e735abf8717,7456,472504.0,1.0,-104.0,1463821217000.0,39.7821125865,-105.072700822
893,574023a1f0fe6e735abf8717,8245,472504.0,0.0,-131.0,1463821217000.0,39.7594613083,-105.074287246
894,574023a1f0fe6e735abf8717,8437,472504.0,1.0,-131.0,1463821217000.0,39.7594613083,-105.074287246
895,574023a1f0fe6e735abf8717,8452,472504.0,2.0,-139.0,1463821217000.0,39.748725342,-105.21104149
896,574024bbf0fe6e735ac040c0,1012,116331.0,1.0,-123.0,1463821499000.0,39.8985659122,-105.21004228700001
897,574024bbf0fe6e735ac040c0,8473,116331.0,0.0,-137.0,1463821499000.0,39.8457458983,-105.195932521
898,5740250df0fe6e735ac077dc,2610,472504.0,1.0,-126.333333333,1463821581000.0,39.7979686649,-105.073460438
899,5740250df0fe6e735ac077dc,2617,472504.0,1.0,-138.66666666700002,1463821581000.0,39.7799081609,-105.06247933799999
900,5740250df0fe6e735ac077dc,4058,472504.0,2.0,-119.0,1463821581000.0,39.7832105294,-105.088746775
901,5740250df0fe6e735ac077dc,4147,472504.0,2.0,-137.0,1463821581000.0,39.665430287,-105.111884525
902,5740250df0fe6e735ac077dc,7456,472504.0,1.0,-116.5,1463821581000.0,39.7821125865,-105.072700822
903,5740250df0fe6e735ac077dc,8437,472504.0,2.0,-138.0,1463821581000.0,39.7594613083,-105.074287246
904,574027e63e952e1912d9bae1,3562,472504.0,1.0,-113.0,1463822310000.0,39.7977059038,-105.06023374899999
905,574027e63e952e1912d9bae1,3579,472504.0,0.5,-117.5,1463822310000.0,39.7550193847,-105.043314763
906,574027e63e952e1912d9bae1,4058,472504.0,2.0,-109.0,1463822310000.0,39.7832105294,-105.088746775
907,574027e63e952e1912d9bae1,4244,472504.0,2.0,-124.0,1463822310000.0,39.7708525833,-105.07149416799999
908,574027e63e952e1912d9bae1,8437,472504.0,2.0,-125.0,1463822310000.0,39.7594613083,-105.074287246
909,57402958864fce1a9a6a97b8,4244,472504.0,2.0,-126.0,1463822680000.0,39.7708525833,-105.07149416799999
910,574029a8864fce1a9a6acee1,1859,472518.0,0.0,-135.0,1463822760000.0,39.7048869498,-105.01639226700001
911,574029a8864fce1a9a6acee1,2799,472518.0,0.5,-127.0,1463822760000.0,39.7530526327,-104.94102169899999
912,574029a8864fce1a9a6acee1,3548,472518.0,1.0,-127.0,1463822760000.0,39.7448482036,-105.01004810200001
913,574029a8864fce1a9a6acee1,3574,472518.0,0.0,-137.0,1463822760000.0,39.723150550999996,-104.95621566
914,574029a8864fce1a9a6acee1,7382,472518.0,1.0,-117.0,1463822760000.0,39.7435206571,-105.00091687
915,574029a8864fce1a9a6acee1,8356,472518.0,1.0,-128.0,1463822760000.0,39.757033524499995,-104.976126764
916,57402b7a864fce1a9a6c0f76,1859,472851.0,1.0,-110.0,1463823226000.0,39.7048869498,-105.01639226700001
917,57402b7a864fce1a9a6c0f76,2784,472851.0,1.0,-119.666666667,1463823226000.0,39.7281854331,-105.042323764
918,57402b7a864fce1a9a6c0f76,2799,472851.0,1.0,-132.0,1463823226000.0,39.7530526327,-104.94102169899999
919,57402b7a864fce1a9a6c0f76,3548,472851.0,1.0,-130.5,1463823226000.0,39.7448482036,-105.01004810200001
920,57402b7a864fce1a9a6c0f76,3562,472851.0,1.0,-129.0,1463823226000.0,39.7977059038,-105.06023374899999
921,57402b7a864fce1a9a6c0f76,3563,472851.0,1.5,-134.5,1463823226000.0,39.8167547068,-105.17152169
922,57402b7a864fce1a9a6c0f76,3579,472851.0,1.0,-125.5,1463823226000.0,39.7550193847,-105.043314763
923,57402b7a864fce1a9a6c0f76,4056,472851.0,0.0,-129.0,1463823226000.0,39.7719150146,-105.00941593600001
924,57402b7a864fce1a9a6c0f76,4059,472851.0,0.0,-129.0,1463823226000.0,39.7567635889,-105.02487017899999
925,57402b7a864fce1a9a6c0f76,8245,472851.0,0.5,-137.5,1463823226000.0,39.7594613083,-105.074287246
926,57402b7a864fce1a9a6c0f76,8437,472851.0,2.0,-137.0,1463823226000.0,39.7594613083,-105.074287246
927,57402b7a864fce1a9a6c0f76,8474,472851.0,1.0,-136.0,1463823226000.0,39.7320448643,-104.973650831
928,57402cd3f0fe6e735ac588ce,3846,472851.0,2.0,-134.0,1463823571000.0,39.7537185228,-104.998667795
929,57402cd3f0fe6e735ac588ce,8356,472851.0,0.0,-133.0,1463823571000.0,39.757033524499995,-104.976126764
930,57402cd3f0fe6e735ac588ce,8474,472851.0,2.0,-134.0,1463823571000.0,39.7320448643,-104.973650831
931,57403815864fce1a9a73ff1b,7692,116331.0,0.5,-126.5,1463826453000.0,39.9284361785,-105.172718692
932,57403815864fce1a9a73ff1b,7726,116331.0,1.0,-139.0,1463826453000.0,39.966623779,-105.169459317
933,57403815864fce1a9a73ff1b,7738,116331.0,2.0,-133.0,1463826453000.0,39.9558424712,-105.154392211
934,57403c56f0fe6e735acf4425,4064,116331.0,2.0,-134.0,1463827542000.0,39.9949158653,-105.12260793700001
935,57403c56f0fe6e735acf4425,7738,116331.0,0.0,-133.0,1463827542000.0,39.9558424712,-105.154392211
936,57403c56f0fe6e735acf4425,7789,116331.0,2.0,-136.0,1463827542000.0,39.9757943773,-105.208553135
937,574051043e952e1912f3596b,3051,116331.0,1.0,-107.333333333,1463832836000.0,39.8988719833,-105.15383216200001
938,574051043e952e1912f3596b,3569,116331.0,1.0,-129.66666666700002,1463832836000.0,39.8887249889,-105.080291033
939,574051043e952e1912f3596b,7738,116331.0,1.0,-132.0,1463832836000.0,39.9558424712,-105.154392211
940,5740525f3e952e1912f4216f,3051,116331.0,1.0,-122.333333333,1463833183000.0,39.8988719833,-105.15383216200001
941,5740525f3e952e1912f4216f,4064,116331.0,2.0,-139.0,1463833183000.0,39.9949158653,-105.12260793700001
942,5740566df0fe6e735adeba01,2790,116331.0,1.0,-121.0,1463834221000.0,39.8426017467,-105.090761589
943,5740566df0fe6e735adeba01,3051,116331.0,0.5,-125.0,1463834221000.0,39.8988719833,-105.15383216200001
944,5740566df0fe6e735adeba01,3569,116331.0,0.5,-125.5,1463834221000.0,39.8887249889,-105.080291033
945,5740566df0fe6e735adeba01,7692,116331.0,0.5,-126.5,1463834221000.0,39.9284361785,-105.172718692
946,5740566df0fe6e735adeba01,7789,116331.0,0.0,-131.0,1463834221000.0,39.9757943773,-105.208553135
947,574057d3864fce1a9a877aa9,2790,116331.0,1.0,-108.0,1463834579000.0,39.8426017467,-105.090761589
948,574057d3864fce1a9a877aa9,3051,116331.0,1.0,-136.0,1463834579000.0,39.8988719833,-105.15383216200001
949,574057d3864fce1a9a877aa9,3569,116331.0,1.0,-133.0,1463834579000.0,39.8887249889,-105.080291033
950,57405cc0f0fe6e735ae24947,3569,116331.0,1.0,-123.333333333,1463835840000.0,39.8887249889,-105.080291033
951,57405cc0f0fe6e735ae24947,7789,116331.0,2.0,-137.0,1463835840000.0,39.9757943773,-105.208553135
952,57405e17f0fe6e735ae31258,1878,116331.0,2.0,-130.0,1463836183000.0,39.803794978,-105.07208998899999
953,57405e17f0fe6e735ae31258,1996,116331.0,1.0,-132.0,1463836183000.0,39.8162240841,-105.045346792
954,57405e17f0fe6e735ae31258,2189,116331.0,1.5,-116.0,1463836183000.0,39.8176539435,-105.050983775
955,57405e17f0fe6e735ae31258,2790,116331.0,2.0,-117.0,1463836183000.0,39.8426017467,-105.090761589
956,57405e17f0fe6e735ae31258,3357,116331.0,2.0,-129.0,1463836183000.0,39.8534180447,-104.985877334
957,57405e17f0fe6e735ae31258,3412,116331.0,0.0,-121.0,1463836183000.0,39.8241946127,-104.998428692
958,57405e17f0fe6e735ae31258,3545,116331.0,1.5,-117.0,1463836183000.0,39.8719024671,-105.058841789
959,57405e17f0fe6e735ae31258,4157,116331.0,2.0,-137.0,1463836183000.0,39.8054198019,-105.040942297
960,574060e03e952e1912fc9b83,1741,116331.0,2.0,-123.0,1463836896000.0,39.8078782841,-105.04775652299999
961,57406234f0fe6e735ae54dd1,1741,116331.0,1.0,-122.5,1463837236000.0,39.8078782841,-105.04775652299999
962,57406234f0fe6e735ae54dd1,1878,116331.0,0.0,-122.0,1463837236000.0,39.803794978,-105.07208998899999
963,57406234f0fe6e735ae54dd1,1996,116331.0,0.0,-129.0,1463837236000.0,39.8162240841,-105.045346792
964,57406234f0fe6e735ae54dd1,2189,116331.0,0.0,-115.0,1463837236000.0,39.8176539435,-105.050983775
965,57406234f0fe6e735ae54dd1,2790,116331.0,0.0,-126.0,1463837236000.0,39.8426017467,-105.090761589
966,57406234f0fe6e735ae54dd1,8446,116331.0,0.0,-141.0,1463837236000.0,39.8056964255,-105.056208144
967,57406234f0fe6e735ae54dd1,8470,116331.0,0.0,-130.0,1463837236000.0,39.8387400544,-105.085159501
968,5740639a864fce1a9a8e53fc,2790,116331.0,1.0,-105.666666667,1463837594000.0,39.8426017467,-105.090761589
969,5740666d3e952e1912ffbcca,1741,116331.0,1.0,-129.5,1463838317000.0,39.8078782841,-105.04775652299999
970,5740666d3e952e1912ffbcca,1878,116331.0,2.0,-128.0,1463838317000.0,39.803794978,-105.07208998899999
971,5740666d3e952e1912ffbcca,1994,116331.0,1.0,-136.5,1463838317000.0,39.8181435025,-105.047564818
972,5740666d3e952e1912ffbcca,1996,116331.0,0.0,-134.0,1463838317000.0,39.8162240841,-105.045346792
973,5740666d3e952e1912ffbcca,2189,116331.0,1.0,-118.0,1463838317000.0,39.8176539435,-105.050983775
974,5740666d3e952e1912ffbcca,2790,116331.0,1.5,-122.5,1463838317000.0,39.8426017467,-105.090761589
975,5740666d3e952e1912ffbcca,2999,116331.0,1.0,-129.5,1463838317000.0,39.793585076999996,-105.01825064
976,5740666d3e952e1912ffbcca,3412,116331.0,0.0,-132.0,1463838317000.0,39.8241946127,-104.998428692
977,5740666d3e952e1912ffbcca,3538,116331.0,2.0,-132.0,1463838317000.0,39.8216715273,-105.023146494
978,5740666d3e952e1912ffbcca,3565,116331.0,2.0,-136.0,1463838317000.0,39.9040824664,-105.07782543
979,5740666d3e952e1912ffbcca,8470,116331.0,1.0,-127.5,1463838317000.0,39.8387400544,-105.085159501
980,5740666d3e952e1912ffbcca,8475,116331.0,2.0,-137.0,1463838317000.0,39.811782105,-105.02632891100001
981,5740666d3e952e1912ffbcca,9899,116331.0,1.0,-134.0,1463838317000.0,39.7914022708,-105.02660482
982,57408019f0fe6e735af5c1d9,1987,116331.0,2.0,-134.0,1463844889000.0,39.807840941900004,-105.043755461
983,57408019f0fe6e735af5c1d9,2189,116331.0,0.0,-109.0,1463844889000.0,39.8176539435,-105.050983775
984,57408019f0fe6e735af5c1d9,4157,116331.0,2.0,-122.0,1463844889000.0,39.8054198019,-105.040942297
985,57408019f0fe6e735af5c1d9,9899,116331.0,1.5,-124.0,1463844889000.0,39.7914022708,-105.02660482
986,57408125f0fe6e735af65334,1741,472516.0,1.0,-108.0,1463845157000.0,39.8078782841,-105.04775652299999
987,57408125f0fe6e735af65334,1878,472516.0,1.0,-117.5,1463845157000.0,39.803794978,-105.07208998899999
988,57408125f0fe6e735af65334,1987,472516.0,1.0,-128.33333333299998,1463845157000.0,39.807840941900004,-105.043755461
989,57408125f0fe6e735af65334,2189,472516.0,0.5,-129.0,1463845157000.0,39.8176539435,-105.050983775
990,57408125f0fe6e735af65334,2610,472516.0,0.5,-139.5,1463845157000.0,39.7979686649,-105.073460438
991,57408125f0fe6e735af65334,2617,472516.0,1.0,-141.5,1463845157000.0,39.7799081609,-105.06247933799999
992,57408125f0fe6e735af65334,2790,472516.0,0.0,-130.0,1463845157000.0,39.8426017467,-105.090761589
993,57408125f0fe6e735af65334,2799,472516.0,1.5,-134.0,1463845157000.0,39.7530526327,-104.94102169899999
994,57408125f0fe6e735af65334,2999,472516.0,1.0,-117.666666667,1463845157000.0,39.793585076999996,-105.01825064
995,57408125f0fe6e735af65334,3410,472516.0,1.5,-132.5,1463845157000.0,39.7776897533,-105.00242432600001
996,57408125f0fe6e735af65334,3412,472516.0,1.0,-136.0,1463845157000.0,39.8241946127,-104.998428692
997,57408125f0fe6e735af65334,3415,472516.0,0.5,-139.0,1463845157000.0,39.7861926929,-104.939771784
998,57408125f0fe6e735af65334,3538,472516.0,1.0,-135.5,1463845157000.0,39.8216715273,-105.023146494
999,57408125f0fe6e735af65334,3548,472516.0,2.0,-129.0,1463845157000.0,39.7448482036,-105.01004810200001
1000,57408125f0fe6e735af65334,3562,472516.0,1.0,-117.0,1463845157000.0,39.7977059038,-105.06023374899999
1001,57408125f0fe6e735af65334,3579,472516.0,2.0,-129.0,1463845157000.0,39.7550193847,-105.043314763
1002,57408125f0fe6e735af65334,4157,472516.0,1.0,-118.666666667,1463845157000.0,39.8054198019,-105.040942297
1003,57408125f0fe6e735af65334,7456,472516.0,1.0,-134.5,1463845157000.0,39.7821125865,-105.072700822
1004,57408125f0fe6e735af65334,8446,472516.0,1.0,-117.0,1463845157000.0,39.8056964255,-105.056208144
1005,57408125f0fe6e735af65334,8470,472516.0,2.0,-140.0,1463845157000.0,39.8387400544,-105.085159501
1006,57408125f0fe6e735af65334,8475,472516.0,1.5,-135.0,1463845157000.0,39.811782105,-105.02632891100001
1007,57408125f0fe6e735af65334,9899,472516.0,1.0,-127.666666667,1463845157000.0,39.7914022708,-105.02660482
1008,574085c3f0fe6e735af8ba70,3051,116331.0,2.0,-130.0,1463846339000.0,39.8988719833,-105.15383216200001
1009,574085c3f0fe6e735af8ba70,3545,116331.0,2.0,-130.0,1463846339000.0,39.8719024671,-105.058841789
1010,574085c3f0fe6e735af8ba70,3554,116331.0,1.5,-121.0,1463846339000.0,39.9107575566,-105.094683961
1011,574085c3f0fe6e735af8ba70,3565,116331.0,1.0,-129.66666666700002,1463846339000.0,39.9040824664,-105.07782543
1012,574085c3f0fe6e735af8ba70,3569,116331.0,1.0,-128.0,1463846339000.0,39.8887249889,-105.080291033
1013,574085c3f0fe6e735af8ba70,7692,116331.0,2.0,-137.0,1463846339000.0,39.9284361785,-105.172718692
1014,574085c3f0fe6e735af8ba70,7738,116331.0,1.5,-137.0,1463846339000.0,39.9558424712,-105.154392211
1015,574085c6f0fe6e735af8bbbd,1996,472516.0,1.0,-134.0,1463846342000.0,39.8162240841,-105.045346792
1016,574085c6f0fe6e735af8bbbd,2189,472516.0,1.0,-111.0,1463846342000.0,39.8176539435,-105.050983775
1017,574085c6f0fe6e735af8bbbd,3412,472516.0,1.0,-127.0,1463846342000.0,39.8241946127,-104.998428692
1018,5740872b3e952e191211bb20,1878,472516.0,2.0,-133.0,1463846699000.0,39.803794978,-105.07208998899999
1019,5740872b3e952e191211bb20,1987,472516.0,0.0,-137.0,1463846699000.0,39.807840941900004,-105.043755461
1020,5740872b3e952e191211bb20,1996,472516.0,2.0,-138.0,1463846699000.0,39.8162240841,-105.045346792
1021,5740872b3e952e191211bb20,2189,472516.0,1.0,-104.333333333,1463846699000.0,39.8176539435,-105.050983775
1022,5740872b3e952e191211bb20,2790,472516.0,0.0,-128.0,1463846699000.0,39.8426017467,-105.090761589
1023,5740872b3e952e191211bb20,3412,472516.0,2.0,-131.0,1463846699000.0,39.8241946127,-104.998428692
1024,5740872b3e952e191211bb20,8470,472516.0,1.0,-140.0,1463846699000.0,39.8387400544,-105.085159501
1025,574089ed864fce1a9aa363cd,7692,116331.0,2.0,-131.0,1463847405000.0,39.9284361785,-105.172718692
1026,57408d873e952e1912153e53,1878,472516.0,1.0,-126.333333333,1463848327000.0,39.803794978,-105.07208998899999
1027,57408d873e952e1912153e53,1996,472516.0,0.0,-133.0,1463848327000.0,39.8162240841,-105.045346792
1028,57408d873e952e1912153e53,2189,472516.0,1.5,-125.5,1463848327000.0,39.8176539435,-105.050983775
1029,57408d873e952e1912153e53,2790,472516.0,0.5,-126.0,1463848327000.0,39.8426017467,-105.090761589
1030,57408d873e952e1912153e53,3412,472516.0,1.0,-123.0,1463848327000.0,39.8241946127,-104.998428692
1031,57408d873e952e1912153e53,3538,472516.0,1.0,-124.0,1463848327000.0,39.8216715273,-105.023146494
1032,57408d873e952e1912153e53,3545,472516.0,1.0,-131.0,1463848327000.0,39.8719024671,-105.058841789
1033,57408df7f0fe6e735afd3274,4148,116331.0,1.5,-138.0,1463848439000.0,39.8797135423,-105.147630926
1034,57408f5f3e952e1912164bfc,4205,116331.0,2.0,-136.0,1463848799000.0,40.0206281371,-105.044876975
1035,574093af864fce1a9aa8ae4b,7738,116331.0,1.0,-135.0,1463849903000.0,39.9558424712,-105.154392211
1036,574096db864fce1a9aaa5e1d,7726,116331.0,1.0,-120.5,1463850715000.0,39.966623779,-105.169459317
1037,57409b11f0fe6e735a041311,1988,116331.0,1.0,-134.5,1463851793000.0,39.926397002600005,-105.084103021
1038,57409b11f0fe6e735a041311,3051,116331.0,1.0,-119.333333333,1463851793000.0,39.8988719833,-105.15383216200001
1039,57409b11f0fe6e735a041311,7692,116331.0,0.5,-128.5,1463851793000.0,39.9284361785,-105.172718692
1040,57409b11f0fe6e735a041311,7738,116331.0,1.0,-136.0,1463851793000.0,39.9558424712,-105.154392211
1041,5740a939f0fe6e735a0b6b35,1334,116331.0,1.0,-115.333333333,1463855417000.0,39.9697253819,-105.100048678
1042,5740a939f0fe6e735a0b6b35,1988,116331.0,1.5,-134.0,1463855417000.0,39.926397002600005,-105.084103021
1043,5740a939f0fe6e735a0b6b35,4064,116331.0,1.0,-125.0,1463855417000.0,39.9949158653,-105.12260793700001
1044,5740a939f0fe6e735a0b6b35,7738,116331.0,1.0,-134.5,1463855417000.0,39.9558424712,-105.154392211
1045,5740c5e2f0fe6e735a1a1b74,3907,116331.0,1.5,-124.0,1463862754000.0,40.0084664285,-105.181416183
1046,5740c5e2f0fe6e735a1a1b74,8450,116331.0,2.0,-127.0,1463862754000.0,40.000066272199994,-105.17671927200001
1047,5740c92bf0fe6e735a1bc80f,3558,472293.0,1.0,-101.0,1463863595000.0,39.8100546588,-105.010413445
1048,5740c92bf0fe6e735a1bc80f,4065,472293.0,1.0,-130.0,1463863595000.0,39.9620227856,-105.004460667
1049,5740c92bf0fe6e735a1bc80f,8426,472293.0,1.0,-122.0,1463863595000.0,39.8048890313,-104.97086416799999
1050,5740ca39f0fe6e735a1c597d,7692,116331.0,1.0,-133.33333333299998,1463863865000.0,39.9284361785,-105.172718692
1051,5740ca39f0fe6e735a1c597d,7738,116331.0,1.0,-135.5,1463863865000.0,39.9558424712,-105.154392211
1052,5740ca88864fce1a9ac52e78,1741,472293.0,0.0,-124.0,1463863944000.0,39.8078782841,-105.04775652299999
1053,5740ca88864fce1a9ac52e78,1878,472293.0,0.0,-124.0,1463863944000.0,39.803794978,-105.07208998899999
1054,5740ca88864fce1a9ac52e78,1996,472293.0,0.0,-124.0,1463863944000.0,39.8162240841,-105.045346792
1055,5740ca88864fce1a9ac52e78,2189,472293.0,0.0,-124.0,1463863944000.0,39.8176539435,-105.050983775
1056,5740ca88864fce1a9ac52e78,2790,472293.0,1.0,-117.5,1463863944000.0,39.8426017467,-105.090761589
1057,5740ca88864fce1a9ac52e78,3412,472293.0,0.0,-126.0,1463863944000.0,39.8241946127,-104.998428692
1058,5740ca88864fce1a9ac52e78,3538,472293.0,0.0,-99.0,1463863944000.0,39.8216715273,-105.023146494
1059,5740ca88864fce1a9ac52e78,3545,472293.0,0.0,-121.0,1463863944000.0,39.8719024671,-105.058841789
1060,5740ca88864fce1a9ac52e78,3562,472293.0,0.0,-130.0,1463863944000.0,39.7977059038,-105.06023374899999
1061,5740ca88864fce1a9ac52e78,8470,472293.0,0.0,-134.0,1463863944000.0,39.8387400544,-105.085159501
1062,5740ca88864fce1a9ac52e78,8475,472293.0,0.0,-128.0,1463863944000.0,39.811782105,-105.02632891100001
1063,5740cbf63e952e1912361c6d,1741,472293.0,1.0,-129.33333333299998,1463864310000.0,39.8078782841,-105.04775652299999
1064,5740cbf63e952e1912361c6d,1878,472293.0,1.0,-124.0,1463864310000.0,39.803794978,-105.07208998899999
1065,5740cbf63e952e1912361c6d,1987,472293.0,1.0,-141.0,1463864310000.0,39.807840941900004,-105.043755461
1066,5740cbf63e952e1912361c6d,1988,472293.0,2.0,-135.0,1463864310000.0,39.926397002600005,-105.084103021
1067,5740cbf63e952e1912361c6d,1996,472293.0,1.0,-114.0,1463864310000.0,39.8162240841,-105.045346792
1068,5740cbf63e952e1912361c6d,2189,472293.0,1.5,-117.0,1463864310000.0,39.8176539435,-105.050983775
1069,5740cbf63e952e1912361c6d,2610,472293.0,1.5,-133.5,1463864310000.0,39.7979686649,-105.073460438
1070,5740cbf63e952e1912361c6d,3357,472293.0,1.0,-127.666666667,1463864310000.0,39.8534180447,-104.985877334
1071,5740cbf63e952e1912361c6d,3412,472293.0,1.0,-129.0,1463864310000.0,39.8241946127,-104.998428692
1072,5740cbf63e952e1912361c6d,3538,472293.0,1.0,-99.0,1463864310000.0,39.8216715273,-105.023146494
1073,5740cbf63e952e1912361c6d,3545,472293.0,1.5,-122.5,1463864310000.0,39.8719024671,-105.058841789
1074,5740cbf63e952e1912361c6d,3554,472293.0,0.0,-126.0,1463864310000.0,39.9107575566,-105.094683961
1075,5740cbf63e952e1912361c6d,3558,472293.0,0.5,-135.5,1463864310000.0,39.8100546588,-105.010413445
1076,5740cbf63e952e1912361c6d,3576,472293.0,0.0,-126.0,1463864310000.0,39.8490078949,-105.01559880100001
1077,5740cbf63e952e1912361c6d,8475,472293.0,1.0,-135.0,1463864310000.0,39.811782105,-105.02632891100001
1078,5740cbf63e952e1912361c6d,8509,472293.0,2.0,-139.0,1463864310000.0,39.8127198926,-105.06903626
1079,5740ecac3e952e1912463906,1741,472504.0,1.0,-117.0,1463872684000.0,39.8078782841,-105.04775652299999
1080,5740ecac3e952e1912463906,3357,472504.0,1.0,-130.0,1463872684000.0,39.8534180447,-104.985877334
1081,57414218864fce1a9afe35ee,3846,472293.0,2.0,-136.0,1463894552000.0,39.7537185228,-104.998667795
1082,57414218864fce1a9afe35ee,7382,472293.0,1.5,-133.5,1463894552000.0,39.7435206571,-105.00091687
1083,57414218864fce1a9afe35ee,8356,472293.0,1.0,-118.0,1463894552000.0,39.757033524499995,-104.976126764
1084,57414218864fce1a9afe35ee,8397,472293.0,1.0,-135.0,1463894552000.0,39.759395513200005,-105.00141507
1085,57414e15864fce1a9a040492,3846,472293.0,1.0,-129.0,1463897621000.0,39.7537185228,-104.998667795
1086,57414e15864fce1a9a040492,8356,472293.0,0.5,-114.0,1463897621000.0,39.757033524499995,-104.976126764
