,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1099,5773c4e5e541cd7f5493a936,116533.0,-0.9589475605370719,-1.0297790962501785,12.433726883157107,0.2885790385179907,-0.15293543909165763,-1.4319048043502045,2.44729062914349,-0.9376477576106919,-17.736485652450796,20.586119111620448,-0.5906832715309618,21.13884792434594,35.63573360366253,-26.359021266479033,12.276550656895118,-16.946255427386976,-0.33271617621035215,9.164549897395982,-0.6674307218365134,18.68097380716904,-2.218318312563546,-14.603361704386307,-0.9940730699133165,22.496774890718616,0.14429358105541018,-6.26947014842881,-10.050122553931855,1.2369132054489111,12.77179999032739,-7.46216865130423
1100,57740acee541cd7f54c37db8,472654.0,0.07911534423783728,0.4926445550436757,-0.961307158701568,0.9383711747367327,-0.15663297961458222,0.017791863800321578,-0.10023477406793632,-0.12380266679918267,0.6027941812336645,-0.9344329623825123,0.18873240501612537,1.6750086389384764,0.5163109001253164,-0.02893858475030653,-0.27410491589046215,-0.152487054544245,-0.03341305233785033,0.18488827710817438,0.42189193632225486,-1.4702664303349031,-1.3082507674290789,1.5100609918156624,-1.3525389805963586,0.0088853098892403,-0.05696400768986504,-1.2703449676216096,1.1324346290109,0.06399572305827593,-0.26249893883583686,0.5849327312662813
1101,57740ccd12f1436ef85e0aba,472654.0,-0.11108759196431398,0.32659146570110054,-1.4313333598788542,1.8656362342720785,-0.17964633838793634,-0.08259752715976101,-0.35566359665399716,-0.09156224969848079,1.8659850485245517,-2.018554267201946,0.3526744094376925,4.835262057911292,0.7082829002554196,0.11561665933300365,0.11019077367212532,-0.7077284986456802,0.017062541438899195,0.9205610561171876,1.093392264095559,-3.9429868616398087,-3.303772482207547,3.9794862872900145,-3.758220947603112,-0.014692218407665943,-0.09335176700577219,-2.313309649008008,2.266359118031639,0.1803363297581156,-0.07337527663537276,0.8650695003029587
1102,5774b3b5cf554f3ea3312cf0,473277.0,-0.32879657901704695,2.240672906030072,-1.543458406024869,-5.241643007144725,0.5023176501508884,0.6422255996833451,-0.16772132395605885,0.2485479322312974,1.2644036166101298,-1.733031894882533,0.14762734391750915,0.9317128182639051,-2.2526659403327467,1.196003301359556,0.21009405820997695,-1.2911828568238786,0.007057260363563547,0.9945512435928364,-0.2424614139757132,0.45801667254423406,1.9324508794218134,-2.102863018475961,2.7422037513605027,-0.04234517087317394,0.027926488708738643,2.9299100806893,-3.306459239373346,-0.05301088787337839,0.733652364221956,-2.1075489345711933
1103,5774b752e541cd7f5424b83e,472397.0,-0.06740677775462958,-0.39233247068648164,-0.336060786183405,1.8940076255235347,-0.3101113096236873,-0.30631297503318533,-0.11682222365880326,-0.3998435443113109,0.3547199561167602,1.0273587252038103,-0.2704050912331718,-0.9755970399369572,-0.26000753050995,0.5396812676651863,-0.2694976264918204,-0.6205256410020225,-0.031888917325814066,-0.346931369330102,0.20449828104501042,0.16509407558854472,-1.5144066529166509,-0.03131541946982834,0.10047310048328278,0.43197773957732605,0.024345863550972353,0.4031409582316892,0.2070452558933927,-0.014140508104236902,-0.00417733676859456,0.6450831985126878
1104,5774b8b1e541cd7f542587f1,472397.0,-0.045944827274606484,-0.8672472501160152,0.008115461332565438,1.680912536083225,-0.34288532638043173,-0.21283842627062624,-0.17059463356849908,-0.254552855113712,0.4217513421083322,1.045538681143042,-0.24919067903125772,-0.7532985561386724,0.15297780633325864,1.0178818545963741,-0.263738742969873,-0.31291315287431504,-0.03412059373578802,-0.17350237398889787,0.33253732045918083,0.11432217391738234,-2.078574275155294,-0.10585389145473942,0.6256807089276314,0.17706234719242403,0.009756323661679701,0.710393562409622,0.0795604318963662,-0.08512838920626188,-0.3081667093202661,0.8151257137841729
1105,5774b8bee541cd7f54258dd9,473277.0,0.009896307067878436,0.761921319684117,-1.647893149072809,1.2646704493505947,-0.2943190791079325,-0.20669733022828335,-0.19498442690388093,-0.48547660225432165,1.703559879510434,-2.7952653469525295,0.4649723248295076,4.977538822720787,0.1071776704972354,0.4664583358696616,0.6573400316660243,-0.06132275704553142,-0.0013395274263545715,1.1978898368175581,0.6443299668485435,-4.109239656394043,-1.7979289924927204,3.5981991131382567,-3.6568428198587593,1.0887672342060095,-0.09185368113007422,-1.7711323620240678,0.5610662013943195,0.23072617013577448,1.1416489609760923,-0.4361719672519938
1106,5774ba15cf554f3ea3352258,472397.0,-0.02834687355982464,-0.7665558796448662,-0.016565817173232564,1.647516110788242,-0.33166953756630274,-0.2055975366640285,-0.161203164854568,-0.2696450926689603,0.3650542947768777,1.1059803089247544,-0.25932536238356285,-0.908366307183018,0.07253963850357252,0.9551344659255895,-0.34387341153933526,-0.4792939314359683,-0.046459360456706546,-0.3759824994475902,0.3351966840117026,0.09937306777288646,-2.180954603817735,-0.18271473635069843,0.7461784382955374,0.17239400571996508,0.004393902816023653,0.6136880315206709,0.035358146068089576,-0.039634920445005745,-0.09529477364638861,0.6456262778132089
1107,5774bb5ee541cd7f5427336a,473277.0,-0.30646432771031806,6.506632576403337,-9.428599331642957,3.2270277078619296,-0.6775287837980303,-0.26048621374773906,-1.5844323102616138,-1.5314067860503349,11.164492797897504,-14.639395856563322,2.159155496798515,26.621708935551837,-3.2171573668531392,2.068012630637776,4.24898981688689,-4.319672842618061,0.08136683127933961,7.6435028405099805,3.5418909912940193,-19.318823362346148,-8.254706710871629,16.902952268874255,-16.95021265779732,4.202338433380906,-0.6483703626138546,-13.142785792873061,2.6641010609873623,1.43545572630864,7.638293112629463,-5.404748158060174
1108,5774bcb812f1436ef8c14fc8,472654.0,0.29635686647897735,1.2733869167367786,-1.5596868505265065,1.980002267505091,-0.31315525545145273,-0.5150852244470647,0.02993006077589675,-1.1507427965987198,0.5084795576036338,0.6876799629553609,-0.2866970301684263,-0.5910883917675683,-2.753771739939829,-0.3596875706507845,0.043436037012576964,-1.3733539468818705,-0.02693744034636085,0.28914357741620855,-0.0803161938824975,-1.2674197338421926,0.5240863568550953,0.24518550349227558,-0.9469814142453089,0.9021911250672939,-0.10625491813222601,-1.1312316497448855,-0.6625720719789232,0.6002945257838539,3.230531963051801,-3.6619124253252546
1109,5774bcc212f1436ef8c15693,473275.0,0.022684308956695286,1.5803296869676202,-3.332087931371537,2.4575963222674053,-0.5456867201198246,-0.2625931365082472,-0.4588550377711156,-0.8359710639067502,3.509038010765172,-5.436245949920179,0.9176151915911769,10.136888004863621,-0.01954366414813047,0.8178618981784368,1.0217387959073467,-0.9132327378274578,-0.020413218953326144,2.490160494422533,1.4691702409652132,-8.044717268975184,-3.969327102590449,7.0633681641474135,-7.429841426223822,1.6240008648993496,-0.21441093259396216,-4.064534005612683,1.6063594528814165,0.5146494104086087,2.1805045174332234,-0.9200808590500484
1110,5774be4212f1436ef8c258ed,473275.0,-0.10872818014965277,4.285965506260966,-6.403865722384712,3.711558267983075,-0.5117076366227533,-0.18153361025654136,-0.6879537984656475,-1.0138396571576094,5.504230670193138,-8.835024956317989,1.5056659373048258,16.030355557602363,-0.3839969682399219,0.4031473115348417,1.2306134486838318,-2.9256259740551447,-0.01972080372665297,4.003908599020472,2.584599278765416,-13.356267912418406,-6.261407139272488,11.111041876967397,-10.311395132106655,2.5634820291503786,-0.34906350214119586,-8.478763519538687,2.9453547795151485,0.5286990153606244,2.1702917924992455,-0.38481261746340134
1111,5774c1d8e541cd7f542b57ff,116527.0,-0.15487013973511243,-0.008939639859771226,-1.2154450614964691,1.7764064703216913,-0.3154965721193588,-0.24773211782471735,-0.3874841056840608,-0.38679107073288443,2.039975730471648,-1.2319588884461043,0.07393020396262506,3.0088591039652735,-0.3725015504016491,0.5168228425440029,0.45985428230289904,-0.7400604115463196,-0.006869547556183117,0.6386176541897317,0.804162602925349,-3.032982077148523,-3.07524792323021,2.09829632721242,-2.7009508536095534,0.943462779011943,-0.04083989969288136,-0.7358849077449853,0.032512238557417694,0.0637563711653997,0.9483785795392824,0.48092056281735207
1112,5774c1f1cf554f3ea33a09f0,473277.0,0.04312918017218898,1.8785357916679541,-4.088360961067733,2.417565299779887,-0.5987340956048359,-0.3067753951196906,-0.6886345809688705,-0.9515020923412689,4.95571210944885,-7.171726715212784,1.1291533805695155,13.520139234409543,-0.6298083603388709,1.540031468683389,1.958649603827743,-0.799647072707956,0.04333817336495145,3.5740139415401,1.6810899993496802,-9.879504846777717,-4.354848904873554,9.06984081365721,-9.216915364129699,2.599820464564626,-0.2679998420909128,-5.031365444091497,1.5494428417621786,0.6185729764461927,3.3791216066116396,-1.6157155696939214
1113,5774cc38cf554f3ea340ebd4,473275.0,-0.050501788997387276,3.565309125793551,-6.527272177829085,4.2059330044275045,-0.6575065635757188,-0.528211091224783,-0.9843962500918585,-1.408928744927742,7.335389610650018,-10.455370155388602,1.6443672752253442,20.289255540513533,-1.0390982293878115,1.8641121316784441,2.8985687068899617,-1.9831426721318228,0.12309580560635976,5.543218128566584,2.6401387500243834,-14.725764912987163,-7.080841843110743,13.501880199345766,-14.410035468444757,3.191166865956392,-0.3966693282799141,-7.798583726939776,2.5534996340710485,0.9513936578056938,4.984311815673546,-2.42739588203172
1114,5774d5d012f1436ef8d2c38a,472516.0,-0.10539216257116686,0.5038755359427824,-0.4881351968876996,-2.1539177426375073,0.1508951568973853,0.20170520521986338,-0.13684259333418716,0.20277935500167935,0.8155968003496723,-1.3048290511767875,0.12820542681935776,0.46935185217889014,-0.29947146194457275,0.06588885473889212,0.42857626041841834,0.4210251410039533,-0.01644009103010655,-0.8195381828215981,-0.4398550109584171,1.1336368254003053,1.0493119460702816,-1.1396023233094523,1.2283234103062486,0.2076893213434971,0.0324017639816786,1.0668981579873935,-0.7251215566063075,-0.09261691120623862,-0.15135273707135027,0.2932651458022251
1115,5774d5f3cf554f3ea348a2da,473275.0,-0.015633459106969644,2.100337027144928,-3.899655891407887,3.15292213730222,-0.35518450785889216,-0.3821594617148786,-0.4955523769533247,-0.8182181666758008,3.952254382378766,-6.022099493786767,1.0257796735156717,11.54814071371057,0.4032566426995199,0.7593309819396568,1.4182718664026146,-0.9846439666099783,0.058825738635788924,2.870735925799975,1.8012489301847399,-9.526422377235113,-5.155176665260869,8.050930203173424,-8.833660341276104,1.6421209185884857,-0.2134302571754963,-5.09146524340056,1.8584397824463545,0.4580507287694447,2.3076017426692053,-0.8294567243123455
1116,5774d746e541cd7f543ae8ac,472516.0,-1.6160379457256493,-5.559928620679493,2.6156280638008926,-20.452194429188403,0.15228793249019376,0.6441119795244618,-1.8354674646031803,2.2047363106724545,8.653694561969306,-9.850378896923546,0.16471466017559422,-4.154502555731313,-1.5589674383622483,1.9148980580372388,6.179830593954122,6.2442400450062,-0.045867295315180766,-6.797448058354859,-4.199254510087954,12.354909173656743,5.884511206026122,-10.654968013567444,12.789576962205095,-0.7468718159568635,-0.852687249238265,-15.915219949042923,9.152672992840095,2.317526974353351,7.253860770389126,-6.458458256935671
1117,5774d86acf554f3ea34a8a2b,473275.0,-0.06385482444005729,1.5604612018530557,-3.440451883288869,2.2023898478478157,-0.40426923343613186,-0.2154506393053543,-0.6409071061027557,-0.6840624322999853,4.3823655574883205,-5.923226488660899,0.9368668102013321,11.838911302776925,-0.5690617853190056,1.1749403960628844,1.6487990270205715,-1.3753393116720096,0.05117850967674766,3.4075796347421745,1.6955533851358089,-8.947092086244846,-4.231172820546423,8.187387414611889,-8.207079072667295,1.7079010565988701,-0.2583148760396201,-5.051165241302689,1.8584261476497805,0.6253955418111612,3.0153219263495505,-1.8717924744950831
1118,5774e686cf554f3ea355925e,473275.0,-0.20320891203214245,5.520873544530977,-9.126173741712071,2.417528438725656,-0.7995358346919303,-0.41353102336682035,-1.295073997955733,-1.6858957013886335,9.877490610550225,-14.51454497873948,2.1626344530545136,24.275713259184634,-2.9256697699337426,1.4993715527763833,3.911224977525624,-3.941258654980267,0.04170084771746308,7.134012033754359,2.8479541184978907,-16.98824300727035,-6.594558638470984,15.709891764012117,-15.313456728355117,3.6775574353259994,-0.664422419345582,-13.44916099499615,2.8310870675702304,1.1911911162778384,5.730321960422385,-4.032859606794949
1119,5774e7d912f1436ef8e0efa1,473275.0,-0.1868482636565491,1.9082335715791328,-6.249867009029425,3.3284169711608547,-1.0707731006998158,-0.8127263940898135,-1.3390765427259952,-1.6529404152756213,8.820887504084128,-10.465071526385442,1.353406678362382,18.279264518997962,-2.038932535435936,2.1259784157120425,3.716119885219268,-2.0166571280186067,0.08011364678757385,5.69690261571178,2.3235005882822444,-12.69531990198143,-7.009623219929859,12.06386736793241,-13.54045010035636,2.894471265541143,-0.49375033659134115,-8.162558816263175,1.4764234870530062,0.9105673248258314,4.823042506985834,-2.740273111804821
1120,5774ea20e541cd7f5449b62b,473275.0,0.05678676491044849,2.235225565628173,-4.461969607306794,3.3504521930317455,-0.5873876689893588,-0.3228839251281836,-0.6073151704805905,-0.9782615675745155,4.559549708036427,-6.895584798113618,1.169832096351662,13.182026377551448,0.06466837201437178,1.0535386267027271,1.3289291356756587,-1.361299452854635,0.005433497862093729,3.3570008258718467,2.045682484545493,-10.566764176616813,-5.613857450786318,8.956341199099427,-9.716012803796822,1.9085604023915608,-0.26831708961339396,-5.700935959725838,2.2562866354861253,0.5577656082184053,2.4685800468884893,-0.8038405610559721
1121,5774ecd2cf554f3ea35a7800,473275.0,-0.3329982513326508,2.4573910919864534,-6.4607888669443625,3.889681121689501,-0.9155216348987055,-0.5367205347524608,-1.3716477356508008,-1.4035554358434692,9.001541172955696,-10.815270139371648,1.4923171677069778,19.766736618144627,-1.7217084046929239,2.3422802009354635,3.517924919263926,-2.076303720880653,0.05387952925605232,5.115846031012909,2.4854467011862647,-13.122942036719703,-7.59668762172182,11.672108986457667,-13.991626107384633,3.587456633697899,-0.36685051315115497,-5.403259662267746,0.17330692757319827,0.9026957335424088,5.716370014917873,-2.4481124588262437
1122,5774ef1a12f1436ef8e68bbd,473275.0,-0.2043294423785992,5.627746974159106,-8.438197856891223,3.267676766403147,-0.5943644759353509,-0.13903680131901663,-1.1474398156405847,-1.2669286588164823,8.686790711149925,-12.89316965385705,2.033589090450209,22.447160386076035,-1.8165529518337478,1.3731736138063346,3.0491695818836804,-3.430551534641373,0.03342204990955007,5.983621413999683,2.783552297219926,-15.390083214513373,-6.60464731079546,13.687211358686884,-13.904343146138368,3.6934303101831416,-0.4728214257603516,-9.63436142293388,1.5675231432166798,0.8873901697823187,4.954504455301567,-2.6186687320290587
1123,5774f10a12f1436ef8e806b8,473277.0,0.034969633435614045,3.991618455401396,-7.038689167751576,3.972726246393697,-0.785679487152138,-0.48649253875491555,-0.838332222271588,-1.5645057983930575,7.020713870507729,-10.964067090601873,1.7637156849159696,18.759478118500077,-0.7346893924523259,1.5449266641442223,2.68844528082173,-1.4905847611775076,0.03860193408905039,5.188430430135422,2.0942983719535357,-12.217126684933142,-5.526402012884578,11.206180971076648,-13.248501987885597,2.8992470832789734,-0.34237774068987104,-6.16431862993168,1.1558008857264244,0.7327733943344071,3.9893499210649486,-1.9997441129490952
1124,5774f5c6e541cd7f5452dd42,473277.0,0.0364787392735442,6.838904759731047,-9.068622876502861,4.632972140944352,-0.7596846583342758,-0.21007727513885555,-1.1580606702030505,-1.7147945774681068,8.70380792280644,-11.907144714255576,1.8922027961244225,23.32630311646385,-2.489775978215126,1.565449948172688,2.604062118215312,-4.524817614834538,0.02358661629645937,7.161131005672469,3.586048518955928,-18.580006798618143,-8.342441459902552,16.303196740863097,-16.11373832940151,3.8992629865031203,-0.6060353273182042,-11.443519571874567,1.985526138544747,1.2474194964874685,6.520231689964046,-4.255364155240932
1125,5774f66f12f1436ef8ec5a94,473275.0,0.0469775219656787,3.9200099309225567,-6.690933718817974,3.978553793482343,-0.7829310721357046,-0.42819793458615,-0.8600737374011395,-1.547059432771132,6.879734961953813,-10.35360256415977,1.690539517922115,19.4574010070312,-1.1187885589426099,1.8273762642830262,2.4958580914165607,-1.9800912044920451,0.04191904616694294,5.522370624768191,2.521461537711544,-14.114033470622374,-6.478431519780303,12.869634820526091,-13.694832118694771,3.238789759498972,-0.38938983864973514,-8.052826905798753,2.489333555549116,0.9116504868478729,4.816419997828003,-2.4501865493248984
1126,5774f8d2cf554f3ea3640f96,473275.0,-0.18113974949973521,1.378837688376465,-3.3372308931769346,3.0303692774369626,-0.38420045533165115,-0.3888457027940478,-0.5686701168079924,-0.6918170733773268,4.092746691031971,-5.739264609328151,0.96179558692834,11.385724427377305,0.40265451174211253,0.7356331573039785,1.5008271254815164,-0.9075181710868676,0.06505174639120448,2.863467249775402,1.779713209244921,-9.04153979136876,-4.945008637809513,8.277018691896307,-8.638964547899995,1.483960910140853,-0.18626096476701087,-4.3288512083100255,2.133422536824865,0.4804579052477963,2.1714557482679244,-0.7896035731197567
1127,5774fb2de541cd7f5457119a,473275.0,-0.0681610154145471,1.959813291697963,-4.310289288843479,3.326846208683399,-0.6298637708522878,-0.3394555557247228,-0.6163151550279409,-0.979828440087516,4.577185320775038,-6.831916875814923,1.1435156805270377,13.125305355455023,0.1277920374655096,1.0493133078054768,1.3187486833466693,-1.2786574035446887,-0.004374299999272151,3.2702609722554206,1.98623040139256,-10.429588199818587,-5.541024954865687,8.799196273405936,-9.765484332204121,1.8029785944558203,-0.2664163211538839,-5.2033619173357195,2.232393459791351,0.5871037483532447,2.3063966215729907,-0.5909590215070695
1128,57750edee541cd7f54661ef4,473275.0,-0.07501937638029336,2.4514419656759,-5.184257516296049,3.626703352745726,-0.7024787617277051,-0.35825754968088336,-0.7863897590723439,-1.1097377470126604,5.739173257853784,-8.370573472524447,1.3797008269258222,15.89642251421376,-0.2123202153010182,1.4161512116595805,1.7987027709816796,-1.7169868516662277,0.001691805447553903,4.041017678188959,2.346026837362219,-12.061434091400633,-6.751262769220593,10.25867597855385,-11.948637736593142,2.098336805109952,-0.3269986868323521,-6.10473402355831,2.1460630795628397,0.7467731417430723,3.350706274186492,-1.239952126071872
1129,577510d4cf554f3ea3768119,473275.0,-0.03248691775203705,7.7136967702204835,-10.918889208595496,4.289853956760901,-0.8401248013162823,-0.30423500725272323,-1.5680771061133814,-1.9770014668766138,11.646811013046014,-15.952483040510028,2.3991670905759,29.317912041774807,-3.546011476807582,2.4468451829772273,4.479326054114778,-4.367828410391955,0.09945429819266048,8.667162300473201,3.630800433896233,-20.60657164652902,-8.324885909678867,18.6578443731527,-19.207991039900968,5.347197950441683,-0.6809056033259241,-11.8899507026562,0.6579932278791649,1.4438065508732316,8.605146707609194,-5.649740750765093
1130,5775113ce541cd7f5467f283,473275.0,-0.18740499928754908,3.4230907420534633,-6.50799075631369,2.4026243834710375,-0.5131156834970808,-0.5001538340000413,-0.9370420790575436,-1.2904764734458907,7.53337875084451,-11.627759328140874,1.7651897194954593,18.133249952674937,-0.512908479776928,0.9970082506258504,3.390540157157428,-0.7977278469757767,0.05292038908940476,3.192956143573503,1.3523298196405227,-10.613407992355397,-3.961111335419094,8.682911100461311,-11.551880643077375,3.0608443603317115,-0.1797473343600558,-1.4903504563815737,-2.483051207321523,0.4225408219146915,3.8141105364350527,-1.745467588868771
1131,577513f412f1436ef802ad2b,473275.0,-0.04546254136422587,2.1031747808466816,-4.342719534684719,3.604056015332228,-0.5021153368291342,-0.3922010260015513,-0.6865300835289309,-0.8888235496561532,4.879724625776942,-6.912588275543083,1.1498962784065696,13.837506418734582,0.23202706862245182,1.0921924813453125,1.6399913641666124,-1.211852516530949,0.06933098324092435,3.5018667108518686,2.1489590344595664,-10.981755590230934,-6.022602289019048,9.586471091773449,-10.263927918033636,1.9393650995895857,-0.25580053200034336,-5.601065911427417,2.3705845670167505,0.5398194216062634,2.4831509457074383,-0.6211790786000575
1132,57751650e541cd7f546b7db2,473275.0,-0.10622081474286427,4.827837874722176,-7.2316221902638445,3.478350828409975,-0.5502649704416558,-0.180634003316558,-0.890789101159168,-1.1523136071308189,6.880567768977194,-10.61647803233405,1.7378782849836591,19.33144307634502,-1.1576373129449842,0.9659051750786448,2.0550865995216894,-3.107637029519148,0.013779140814750587,4.917702909671188,2.793125618799939,-15.238053121444167,-6.6049098643810265,13.11229998139499,-11.98493125893289,3.514028391455319,-0.413639411904382,-9.794409098994773,2.924652067340688,0.7214590599333036,3.719758055573839,-1.4152315087819605
1133,5775196ee541cd7f546ddb96,473275.0,-0.007933119801510305,1.5559945956533672,-3.211427119348382,2.5317563814614568,-0.5130160330592102,-0.2930018084880246,-0.5031865630472464,-0.8038049916281244,3.634978843136368,-5.34774093838674,0.8789378692850371,10.39206139715053,-0.013044830416327355,0.855263101971608,1.1691451596979539,-0.8000688645807741,0.01621410030151697,2.4738764549211973,1.4677979679785587,-8.1856042814174,-4.056012707828416,7.386687715509261,-7.584732951666487,1.7229700287262126,-0.21727965753383877,-3.9045580113433513,1.5444583778659302,0.5381350844863504,2.306278512554716,-0.8791815405102292
1134,57751c1412f1436ef80881f2,473275.0,0.06076200357838357,4.9942308783953955,-6.59140200224139,3.536740870663695,-0.5742777449287405,-0.09757369464350374,-0.9467025664991366,-1.150058255420377,6.519789518660125,-8.380505350752115,1.302785627651464,17.385958980073237,-1.7322515500756883,1.1886484926598286,1.8004520260711028,-3.4288163478114777,0.036699257123661705,5.390789379807322,2.900074466886874,-14.927958583405818,-6.380817659200083,12.767436274747965,-11.44158532977803,3.2004487776158363,-0.4844974451526594,-9.047450483033064,1.7234733235015005,0.8587051913230814,4.28302077816154,-2.653596953179903
1135,57751c45e541cd7f546fe939,473275.0,0.0056257831199473946,2.3076593385952613,-4.484903006800302,3.473614463595317,-0.5121807914523313,-0.3510238467344754,-0.6415822913951242,-0.9322112856023276,4.72663350972233,-6.966155072709323,1.175715371274852,13.58572861904902,0.1375442892554452,1.002276263162003,1.4669421665312747,-1.4008367977254357,0.03503042888741765,3.3447007223744585,2.1265544677315775,-10.907648215167152,-5.948828505640414,9.301177593370912,-10.080539263145457,1.8953326958313452,-0.2648936588731988,-5.829390405576661,2.327138879398714,0.5727930453200307,2.615079757478337,-0.8178440554472022
1136,5775238712f1436ef80db38e,472397.0,0.021069693265716283,-0.4574276425723473,-0.35964824607569906,2.0452919442304838,-0.27068179871455667,-0.14369062420736192,-0.23202446547923544,-0.09359363010214516,0.550771026764136,1.3151901549492386,-0.3076005519677959,-1.2586124473140838,0.6247649642192425,1.514240916955678,-0.29150768403507127,-0.5723062689343719,-0.03701150577223056,-0.3625558084300466,0.5537316060609621,0.29489136293702134,-3.451602147679,-0.16500774965834025,1.4219258359475133,0.008480356968269362,-0.025038184633607435,0.80441016177534,-0.1353524094672835,-0.013225000380621136,0.17759295247500506,0.6143304860763725
1137,577523eccf554f3ea3842186,473275.0,0.011570533844175016,2.859402788761294,-5.276240134069474,3.1751663247728015,-0.619098755338872,-0.3289508820874494,-0.8064766662127849,-1.1331738946149446,5.929401504552829,-8.628849847569676,1.4009701850958047,16.55406540502137,-0.6555203408976948,1.5688081054523175,2.1353910258998345,-1.5294172214523138,0.038482293287696964,4.166372649852464,2.2622809207492818,-12.535667343284056,-6.069819407131964,11.034345405124096,-11.519623727723289,2.8420264632788443,-0.328649538175937,-6.965872918302171,2.2372338414463764,0.7827097084116664,4.117103337908332,-1.8204665445852553
1138,57752e48cf554f3ea38bbb23,472397.0,0.4750186665266919,2.451311534618887,-3.447466935254909,5.707886223319961,-0.3608386661734042,0.08789774235305675,-0.4724510953093819,1.8105718449132169,0.19341246382639987,2.6707708812468387,-0.6552177820238925,-4.15691929898642,1.8719176352422695,5.205349975117043,0.16035628253980133,-2.981829011891618,-0.09921076320693517,-0.680935093495323,1.3766906702258708,-0.3959389482379963,-8.069707804152918,-0.7036030846397785,6.804628305736316,0.46913810219966456,-0.09933652091012936,0.19312728175898616,-1.8292744397597969,-0.04596377760772413,1.272444453717006,-0.26215200176060977
1139,5775429dcf554f3ea399bbd4,472397.0,-0.05915725487070202,-1.3486434564303313,-0.31481397833227404,3.9827239789888558,-0.5703344994033706,-0.4062523236549109,-0.412723132491543,-0.3415359028476541,0.9422588167149664,2.700121157063964,-0.6210331635153659,-2.425305102273841,0.7911438687770955,2.503641346995222,-0.6503522391154803,-1.2247867047172645,-0.07466270931213984,-0.8968930630052531,0.9824328518930856,0.4117013628940794,-6.196085457614668,-0.35467275213266275,2.29594218375798,0.07451336934607869,-0.006431298603339023,1.4833069286878027,-0.015971410619970997,-0.06432538541713653,0.10099421852938016,1.3174981103359964
1140,5775440912f1436ef824595c,472397.0,-0.03325222870131389,-1.2866338337789376,-0.34565040403809627,3.839015062792301,-0.5864863238564545,-0.37795751048383647,-0.40302293323310723,-0.3523593912527343,0.9290237344426717,2.5612154566549306,-0.5940971432135869,-2.296765460130827,0.7447164294238767,2.4873921543665634,-0.6429987965758077,-1.1383708466475337,-0.0790637621920644,-0.817698624661115,0.9360090154420142,0.40356290376998655,-5.916813617684722,-0.35114630939550534,2.2329471717701184,0.1276226047868136,-0.013536892350660266,1.4514015119093637,-0.05797268949283363,-0.058615632402725,0.09170726829298825,1.2893967799664143
1141,5775455d12f1436ef8253ffa,472397.0,-0.22435895177107032,-4.165484974079032,-0.2861859622363836,14.90408521978546,-3.2082578948311045,-3.4884582942382214,-1.1452201542180935,-4.73430485687358,3.890892332731207,10.96072126718035,-3.2521418009158203,-11.804353933193369,-8.846012251687261,0.13608754636809645,1.1620784522430514,-2.5505807863171683,-0.08986994684985726,-1.015072616083742,0.10933864878454572,0.8911676899236471,-2.8971057282385995,-0.49554777095143876,0.05349509438934634,1.2604542533870278,-0.24351938433746093,-0.871113121224498,-0.7503383202771077,0.23070039525661762,1.2698678505906633,-0.30120387363018114
1142,5775459312f1436ef8255d6b,473275.0,-0.12465437604099389,5.586324321349267,-7.827382051828245,2.6027776705111263,-0.5289859130266396,-0.1690995946961928,-0.8053972606118305,-1.3388140385351899,7.087860570717855,-11.74047741055216,1.8920541616090003,19.02966365034124,-1.4944106170459726,0.7891902326890201,2.4670676345476035,-2.729978883633848,-0.03223974589718104,4.475865903501089,2.1477499051139923,-13.480063443154705,-4.9673532415578,11.473815726277383,-11.394867479810802,3.734136198738568,-0.3864310941125987,-8.561330577543428,1.0125155068979812,0.7562530961445422,4.428283902103435,-2.2528149336591667
1143,5775480be541cd7f548e8eb1,472397.0,-0.07657156259288303,-1.2068617613092265,-0.36901603590181753,3.584746277125456,-0.6646053124822213,-0.5094624617382065,-0.27859100816822446,-0.6597413037291878,0.7653961904320585,2.0323391857421713,-0.5011139732853049,-1.7130545257972136,-0.06739860344288871,1.6143192852478727,-0.5093070138344952,-0.8033473000803579,-0.0627127136952785,-0.36407210456087385,0.5339956569170893,0.34393507800082945,-3.4732689155092706,-0.10011077675958283,0.7679402667570802,0.6755160648309899,0.04009556349057663,1.0184050147217794,0.303157287273595,-0.15006907925481203,-0.4242617272121655,1.522313156671476
1144,57754960cf554f3ea39e7409,472397.0,-0.21313494782999867,-3.2379354559194704,0.2199742077731285,4.313712152160205,-0.9446539115829393,-0.841813292739503,-0.778392889636657,-0.6095988726113974,2.1372933858709358,3.8446307016331422,-1.0838988120822992,-3.6223633789629863,-0.2229916654084946,3.3926841472123805,0.022704787308443858,-1.8261014618765,-0.03135740548570992,-0.10695758114885795,1.1423382277540428,0.699338919826014,-7.32986013049517,0.35748288070352285,2.2960541121313125,-0.176546690499539,-0.14164190361946732,-1.01236501713825,1.2798864804205663,0.023976941949701097,-0.11480706755721247,1.0822332213798191
