lat,lng,messid
39.82507573389717,-105.04580144543806,576d77d8e541cd7f54b752cc
39.760605894771345,-104.9975588593168,576d8aeacf554f3ea3d33bb4
41.89608107202206,-106.57198865556677,576e65c7e541cd7f544d0705
39.76750518052492,-105.00658121010757,576e733e12f1436ef8f57543
39.822266953300655,-105.17230539923034,576e96ab12f1436ef80b9b99
39.75131150287295,-105.09862058773318,576ea2f4cf554f3ea382ddfb
39.729693420488985,-105.02380836599876,576f9c2212f1436ef89abfd0
39.68893271489917,-105.03172841419396,576f9d95cf554f3ea30c93af
39.729263621522605,-105.02940555984196,576fbeca12f1436ef8b03fa6
39.67493767871409,-105.03867315315807,576fc03e12f1436ef8b11e2e
39.62595725158515,-104.97290612437293,5770c557e541cd7f549c4c1d
39.78389517675032,-105.05669484591238,5770d9f8e541cd7f54a8da47
39.737934110933324,-104.97546858287352,5770e38ee541cd7f54afcf8c
39.795811154014956,-105.04139025963768,5770e4fccf554f3ea3befd04
39.794099924109396,-105.0484246572429,5770e668cf554f3ea3bffd30
39.73284666899531,-104.98284086730762,5770e867e541cd7f54b36f30
39.77588554129017,-105.10989974469513,577116a2e541cd7f54d572f1
39.658113680701994,-105.00869161354093,57714c3b12f1436ef8969458
39.68290657813792,-105.04090549758537,57714f06cf554f3ea30a55b5
39.67982766413289,-105.0298394686518,5771506ae541cd7f54fd3256
39.68259958224084,-105.00017158397718,577151cfcf554f3ea30c397a
39.81036797329031,-105.04809431581646,577152dce541cd7f54fed693
39.733284604047654,-104.97718062064308,5771652b12f1436ef8a704bf
39.763144478249046,-105.01791947927161,577165c7e541cd7f540b492d
39.73345412886728,-104.97616164037314,577168a112f1436ef8a924ea
39.77891848223354,-105.0410744265713,57716ac712f1436ef8aa9057
39.67931631845952,-105.01436260995209,57716ae4e541cd7f540e96ff
39.77344373570257,-105.00867260959787,57716d46cf554f3ea31e05f5
39.78717445160918,-105.00714132949022,57716fbe12f1436ef8ad8b35
39.68239567089314,-105.00172595974934,57716fd3e541cd7f54119a00
39.690673994128844,-105.00934429820981,5772149d12f1436ef80d9fec
39.664643277855575,-105.00763333498453,57721768cf554f3ea3822edb
39.78307720415809,-105.08150305660821,577220f512f1436ef815ec37
39.77479930050597,-105.08503782691113,57722370cf554f3ea38a5c25
39.80163903443708,-105.0436170398115,577230f9e541cd7f5486cc3f
39.803735989598124,-105.04620809598815,5772325ce541cd7f5487f26f
39.955972020636665,-105.1828474284638,5772556b12f1436ef83f871a
39.908860110113814,-105.16741078420722,57725a3d12f1436ef8431999
39.908181988642156,-105.1683206200084,5772728ecf554f3ea3c7bd36
39.669633680336936,-105.00399432218326,5772809e12f1436ef85e96f6
39.772112567721706,-105.10416777774891,577285a612f1436ef8620979
39.78789739074169,-105.13901021194235,5772883212f1436ef863cb5a
39.74347755397042,-105.10065197111206,57728b04e541cd7f54cab6e7
39.67797474889883,-105.0117808077174,5772a103e541cd7f54da9a34
39.67405434143836,-105.01047508743174,5772a47ccf554f3ea3eaf6aa
39.680106758917425,-105.0183690565789,5772a5e112f1436ef878abe7
39.681242766043056,-105.0038519869251,5772a73dcf554f3ea3ece278
39.6839179658875,-105.02739580465145,5772a89412f1436ef87a86c5
39.69812177702244,-105.02032150208116,5772a9e9e541cd7f54e0a13d
39.68649007577405,-105.04184930005805,5772ab4512f1436ef87c5201
39.68794310687827,-105.01254788466287,5772ac9ce541cd7f54e264e9
39.71551266130607,-104.95684282035548,5772bd7ee541cd7f54ed8bd5
39.72386938063901,-104.96187222334018,5772c116cf554f3ea3fdfb0e
39.729903706192054,-104.9774888057877,5772c2e2e541cd7f54f12eac
39.731523297275736,-104.97896794302024,5772c471cf554f3ea300409a
39.871438806530946,-105.072072001178,5773057f12f1436ef8b4270d
39.91368509526354,-105.16149046588501,57730a52e541cd7f541cadd5
39.90825528477456,-105.16820814829828,57730cbb12f1436ef8b84c0d
39.908422601105904,-105.16762983891238,57730f4dcf554f3ea32d4880
39.90859861726101,-105.16854172208029,577341e2cf554f3ea34881b2
39.71783063988312,-104.99354551461691,5773729be541cd7f545711d6
39.80437301759396,-105.03957828257676,577399bee541cd7f5474942a
39.90844251198764,-105.16852870859773,5773a2b612f1436ef8154a4c
39.722944483326664,-105.04951322666716,5773a3e7cf554f3ea38a8a1b
39.9102260200753,-105.16876073005193,5773b6bacf554f3ea3984a6c
39.90845922709254,-105.1687007537599,5773ba8fe541cd7f548c7dae
39.908542875167875,-105.16811730757227,5773bcd3cf554f3ea39cb24c
39.910453939496996,-105.1719115724796,5773c4e5e541cd7f5493a936
39.73392856056876,-104.97357378473382,57740acee541cd7f54c37db8
39.7285825321121,-104.97690806889756,57740ccd12f1436ef85e0aba
39.80282884243841,-105.02091965733054,5774b3b5cf554f3ea3312cf0
39.66768808234704,-105.0014438431643,5774b752e541cd7f5424b83e
39.68026189232877,-105.00659639683373,5774b8b1e541cd7f542587f1
39.742514293199385,-104.98899175105666,5774b8bee541cd7f54258dd9
39.67803627505284,-104.99146652025178,5774ba15cf554f3ea3352258
39.76280450264313,-105.00539294692764,5774bb5ee541cd7f5427336a
39.733502054314656,-105.00178509587045,5774bcb812f1436ef8c14fc8
39.76507170825694,-105.00226685764056,5774bcc212f1436ef8c15693
39.761532811304036,-104.99753915445297,5774be4212f1436ef8c258ed
39.70797740058886,-105.00496984976127,5774c1d8e541cd7f542b57ff
39.76802017668733,-105.02112920584474,5774c1f1cf554f3ea33a09f0
39.76146078542578,-105.00420009998635,5774cc38cf554f3ea340ebd4
39.79394507333002,-105.02269916106349,5774d5d012f1436ef8d2c38a
39.76082250044234,-104.99602283942829,5774d5f3cf554f3ea348a2da
39.803641426702704,-105.04216473313899,5774d746e541cd7f543ae8ac
39.7667381974597,-105.00901650746911,5774d86acf554f3ea34a8a2b
39.76176403141221,-104.9964883919179,5774e686cf554f3ea355925e
39.75476181406159,-104.99438133884878,5774e7d912f1436ef8e0efa1
39.76398138566018,-105.00083474285218,5774ea20e541cd7f5449b62b
39.75699203269833,-104.99326908250765,5774ecd2cf554f3ea35a7800
39.76285271176845,-104.99835996723313,5774ef1a12f1436ef8e68bbd
39.762119333148114,-105.00024974217708,5774f10a12f1436ef8e806b8
39.76045556211809,-105.00413400850599,5774f5c6e541cd7f5452dd42
39.76336161037749,-105.00136267453571,5774f66f12f1436ef8ec5a94
39.75373237034915,-104.993769829085,5774f8d2cf554f3ea3640f96
39.76083477548209,-104.99593376664677,5774fb2de541cd7f5457119a
39.752906570143764,-104.99221486596689,57750edee541cd7f54661ef4
39.76144477730809,-105.0026394042673,577510d4cf554f3ea3768119
39.76164050244556,-104.99835423086964,5775113ce541cd7f5467f283
39.763988177951504,-105.0006643746641,577513f412f1436ef802ad2b
39.76000104032993,-104.99736102915448,57751650e541cd7f546b7db2
39.76530665047665,-105.00261593508472,5775196ee541cd7f546ddb96
39.76228577424348,-105.01155342532157,57751c1412f1436ef80881f2
39.763939258335625,-105.00173057917685,57751c45e541cd7f546fe939
39.61837502891452,-104.967091031718,5775238712f1436ef80db38e
39.76474353260725,-105.01159626107146,577523eccf554f3ea3842186
39.67327057151995,-104.9974184826571,57752e48cf554f3ea38bbb23
39.66484211034171,-105.00520964909924,5775429dcf554f3ea399bbd4
39.67068656818376,-105.00319752097907,5775440912f1436ef824595c
39.700555499611994,-105.05016285081888,5775455d12f1436ef8253ffa
39.76272930050961,-104.99907453865761,5775459312f1436ef8255d6b
39.68237485851724,-105.04001032939411,5775480be541cd7f548e8eb1
39.67614667477753,-105.01023398403889,57754960cf554f3ea39e7409
39.76366899815005,-105.00245915328351,57754bbc12f1436ef8299f3c
39.75286413310164,-104.99711413923008,57754d0ae541cd7f5492050f
39.67862911086725,-105.00054146643427,57754d6fcf554f3ea3a13729
39.678102007994895,-104.99015299164651,57754edd12f1436ef82bc3d3
39.74856725348633,-104.99097480298714,57754f55cf554f3ea3a282ff
39.701783323395325,-105.04583191821091,5775504fe541cd7f54943126
39.74949004933604,-105.04397575559656,57755087cf554f3ea3a35bef
39.824859800134504,-105.05558576625812,577550a9e541cd7f54946e3a
39.759882140136895,-105.00076724885358,5775545812f1436ef82f523e
39.768023532506,-105.02420248925768,5775558f12f1436ef83020cb
39.68370906947494,-105.00760435760557,5775612bcf554f3ea3adfbdc
39.82567929937475,-105.05047435869216,577561aa12f1436ef837d98f
39.73716400472708,-104.99578732452132,577561b6cf554f3ea3ae517a
39.68501788412166,-104.98635125353944,577563e9e541cd7f54a0ca76
39.67990042689256,-104.98837498292237,5775667ae541cd7f54a25900
39.7612318685744,-105.00563130287837,57757b93e541cd7f54aecc3c
39.748486779977895,-104.99138560834152,577580d912f1436ef84a6b17
39.73312744422279,-104.97649590385586,57758415e541cd7f54b3ba7a
39.728111863974085,-104.96344758584392,57758583cf554f3ea3c3be1f
39.732490732799135,-104.9711827941731,5775870712f1436ef84ddb63
39.762435669506296,-104.99836716945251,57760a9acf554f3ea30dd1f6
39.75258499157469,-104.99770696195033,57760d03cf554f3ea30f3ab5
39.710085458202904,-104.97992092474587,57760f1ccf554f3ea310a038
39.76108127091977,-104.99532931949761,57761213e541cd7f5403570d
39.73432403166053,-104.98432238265266,5776122b12f1436ef89b516c
39.768591770091305,-104.99860320823878,577612d512f1436ef89bb39c
39.73418541123834,-105.00718056758961,57761441cf554f3ea313aca2
39.73373890823013,-104.97852449712612,57761588e541cd7f5405897e
39.73124318250851,-104.9693691832397,577616e112f1436ef89e4d62
39.77756789138219,-104.99964188265353,57761b23cf554f3ea31814fe
39.747070423328466,-104.97735004812509,57761dbe12f1436ef8a2ce0d
39.749143663140615,-104.99510262759817,577620c0cf554f3ea31c1fb7
39.76370263119597,-105.00214293327127,5776230de541cd7f540ed513
39.76356780453331,-104.99970377502844,57762a4ecf554f3ea32380ba
39.802559339048386,-105.04693639082373,57762e3ccf554f3ea32693da
39.80178078412566,-105.0416695711923,57762fa012f1436ef8b074af
39.7580588933813,-104.99501215887182,57763231e541cd7f541a958a
39.76482962462916,-105.00344836798692,5776329712f1436ef8b2cf26
39.76460331371996,-105.00186044443377,57764456e541cd7f5428b652
39.73299837639253,-104.97035763667682,57764bad12f1436ef8c63f8e
39.73497956310082,-104.9859084120383,57764d4312f1436ef8c76b4c
39.73204819806088,-104.99053447529883,57764ec7cf554f3ea33fdaee
39.76470262359554,-105.00104791873854,57765545e541cd7f54354d7a
39.765836496519505,-105.00695265887599,5776571612f1436ef8ce9694
39.76440187936664,-105.00147404529723,577658e2e541cd7f5437ef19
39.76348914536418,-105.00292645391312,57765c4fcf554f3ea349f8d6
39.75666247159194,-104.99317809614031,57766340e541cd2911df4327
39.763415412058635,-105.00818160852755,577664f2e541cd2911e0a7a2
39.76267779589414,-105.0015781912744,5776686bcf554f2810e74b47
39.7659796421473,-105.00890568303862,57766a3a12f14329d4b17e4e
39.7376644866251,-104.98188082040492,57766c0ee541cd2911e5d4f0
39.755613511235865,-104.99784757694721,57766ddacf554f2810eb245f
39.756309798289344,-104.99654788052277,57766fad12f14329d4b53877
39.79186125023992,-105.04206675012736,57766fddcf554f2810ec90a2
39.79539869988192,-105.0206135847003,5776714ce541cd2911e976b8
39.74550067283599,-104.97821796087003,5776715412f14329d4b663f5
39.76341559883805,-105.00045622036879,5776717c12f14329d4b67e5c
39.795868148535924,-105.03937864157706,577672b5e541cd2911ea74ed
39.763361027857286,-104.99988706545982,5776734fcf554f2810eefd97
39.75818382613416,-104.99387235521793,57767400e541cd2911eb651f
39.80100790504633,-105.04208467693925,57767433cf554f2810efa55f
39.6731527364666,-105.00069410743617,5776746bcf554f2810efce5f
39.7653624719374,-105.00282435793015,5776751fcf554f2810f03e1e
39.76088043556871,-104.99676579770686,57767692cf554f2810f136b3
39.76454249613197,-105.00107629337688,577676edcf554f2810f176b3
39.76152337310211,-104.99715494379511,577678bfe541cd2911eeb2e4
39.762981774067,-104.99846050001294,57767931e541cd2911ef057e
39.76610272101801,-105.00600581534192,57767bdbe541cd2911f0e3af
39.762386714563405,-104.99696401430667,57767e81e541cd317b8e6e5d
39.76338840601616,-104.99960155965363,5776814a12f14331822eb7f6
39.733208966628524,-104.98733283890061,57768412cf554f22c16aa345
39.66766436369077,-104.99624087952222,5776879ce541cd317b94da22
39.73365078120504,-104.985655400413,57768968e541cd317b9626f8
39.75149464862898,-105.07228046861738,57768e16cf554f22c171988d
39.712090804839164,-104.96828545015147,57768e7be541cd317b999175
39.72336620366272,-105.01120066484476,57768fb9e541cd317b9a67da
39.76621969329746,-105.00293844455506,57769121cf554f22c173bd94
39.76197308393789,-104.99731362065971,577693b712f14331823b86d3
39.658639156038355,-105.00921649604817,577694fecf554f22c17674ac
39.74235660456345,-105.06705003007822,5776988712f14331823ec8a6
39.71258599752036,-105.00382660315465,57769933e541cd317ba0ead2
39.67667764955654,-105.00141145881754,57769d6112f1433182420e35
39.75940463513041,-104.99795214725432,5776a151e541cd317ba675c9
39.68711504781242,-105.05386737583659,5776a17912f143318244d3eb
39.68442350055057,-105.01635751972289,5776a2d912f143318245c2c7
39.761509552044046,-104.99688857169389,5776a3ebe541cd317ba834e6
39.679354057079884,-105.0102650614444,5776a44ccf554f22c180e70a
39.75906833798272,-105.00527460389026,5776aa14e541cd317bac3402
39.76691291049672,-105.00159322545345,5776abc5e541cd317bad4ef4
39.76139334961712,-105.01123906276597,5776ac94cf554f22c1864c4a
39.76348181308988,-105.00692831769628,5776ae59e541cd317baefac8
39.75846680177966,-105.00518487614002,5776aef2cf554f22c187e032
39.767165755857185,-105.00594876592274,5776b0fecf554f22c1893254
39.70140665916353,-105.01578429734779,5776bc7acf554f22c1905f58
39.76114824453323,-105.0010276833432,5776c883cf554f22c197497a
39.755895346604994,-104.99563439300832,5776cdf0cf554f22c19a7985
39.760313261902155,-105.00572852239499,5776d76ccf554f22c19ff198
39.769758793627375,-105.00414369331314,57775c1bcf554f22c1ea1bc7
39.730525356043145,-104.97979556349841,57775fdde541cd317b138f2b
39.75453300563077,-105.00628239281764,577760decf554f22c1ecd17d
39.76028679106246,-104.99537801551365,5777627de541cd317b14ff47
39.759366598928366,-104.99608444735718,5777634acf554f22c1ee35dd
39.76201514481833,-104.99689388330027,57776517e541cd317b1670d1
39.76057593540509,-105.01171244490936,577765b9cf554f22c1ef8fb9
39.76919530584247,-105.00824017640873,577767b3cf554f22c1f0b214
39.765154662109786,-105.00622695559812,5777688be541cd317b187eca
39.76285258671595,-105.0045041945395,57776a9712f1433182b81c0a
39.76299416025677,-104.9982197198948,57776d17e541cd317b1b36dc
39.76317795280653,-105.01114797724466,57776f99cf554f22c1f5b306
39.76067677687058,-104.996704166037,57776fbae541cd317b1cf4fc
39.76011626441447,-104.99504238855678,57777021e541cd317b1d3da4
39.642179936751546,-105.07249855577844,577770fce541cd317b1dd4c6
39.763272149353256,-105.00536683850197,5777728f12f1433182bd7e55
39.722369435076,-105.07995682956066,5777772612f1433182c0fa53
39.761592495589355,-104.99641266220299,57777b96cf554f22c1fe868e
39.76777311539079,-105.01422644246735,57777f6212f1433182c707e0
39.73962778685895,-104.98532645256614,57777f9e12f1433182c73754
39.76281732076193,-104.99923700135658,577781bce541cd317b2a4ac5
39.764640979949114,-105.00800073790285,5777843712f1433182ca8ae9
39.76489526099005,-105.00818880858617,577786f9cf554f22c106cb63
39.76858611120148,-105.01746655877768,57778e2912f1433182d1ac62
39.75630788350607,-104.99370155399389,57778fd3e541cd317b344417
39.76562439436108,-105.00527302332608,5777926512f1433182d49f44
39.75336787536523,-105.00328929562271,57779338cf554f22c10f855f
39.76711059653286,-105.0112990827369,57779813cf554f22c112e85e
39.75376217389411,-104.99511228941293,57779cf5cf554f22c1162fc2
39.76492930419941,-105.00271238947951,5777a47ce541cd317b428d98
39.761535336032146,-104.9975441210911,5777a93312f1433182e449c4
39.76432263459546,-105.00743647726041,5777b0c612f1433182e953f2
39.76171105585832,-104.99601101430093,5777b187cf554f22c1240ac5
39.76503484985044,-105.0072149385316,5777b46112f1433182ebb4e4
39.758026561775786,-104.99453837298422,5777b70512f1433182ed41fe
39.76215377498455,-105.00553183461402,5777b818cf554f22c12854f8
39.76186408040741,-104.99833567603585,5777ba8012f1433182ef6b4a
39.76559186131814,-105.00795667914004,5777c1a4cf554f22c12e7745
39.96777180026285,-105.15499135527826,5777d2d3cf554f22c13932c7
39.93168593621937,-105.16742223274836,5777d78612f14331820188f4
39.66748433449788,-105.01378503899726,5778e14dcf554f22c1d7982d
39.724385022580464,-105.0222006225135,5778e2d312f14331829d1bae
39.72809453843423,-105.04582065334425,5778e46ecf554f22c1d9af46
39.76948876699218,-105.01010878006872,5778e5d8cf554f22c1da9d42
39.66111238234916,-105.01404812142225,57793580cf554f22c109ccc1
39.6914683806212,-105.05679660989391,577936de12f1433182ce2b9c
39.729573554675895,-104.9766950230354,5779733ecf554f22c12bc830
39.7729208747422,-105.04188476908456,577a05b512f14331823cfa9b
39.77649772739413,-105.04266820976666,577a072d12f14331823de13e
39.733676918306216,-104.97351433592134,577a0d6ae541cd317ba47e02
39.70446484369238,-105.01716713179562,577a0fe2e541cd317ba62743
39.795219484445184,-105.04295039759262,577a1fe6cf554f22c18c0b28
39.77724857099086,-105.05618213224759,577a31b9cf554f22c198ceec
39.77859746714133,-105.05969776764948,577a336fcf554f22c19a06ff
39.78866652777178,-105.04210882251766,577a34e612f14331825df4f7
39.78105603004372,-105.0482640905275,577a3663e541cd317bc1d2fc
39.8008908399035,-105.04308861210458,577a3aed12f14331826248a3
39.80659426817487,-105.04236484087531,577a419b12f143318266eacc
39.81736117557622,-105.04680776337764,577a51d0cf554f22c1af6160
39.80510423301408,-105.04930191212816,577a5357cf554f22c1b05833
39.81496600220059,-105.05005502605157,577a54dbe541cd317bd73377
39.80686225545878,-105.04532210344057,577a5676e541cd317bd839f8
39.65247638022908,-104.99077465608265,577a89e7cf554f22c1d4b492
39.67964693108062,-105.00484803083305,577a8b5b12f143318298126c
39.68133114866404,-105.00734492897801,577a8cbfcf554f22c1d688f9
39.68773047378871,-105.00624982634214,577a8e1812f143318299c5ee
39.684413918750536,-105.04695517652318,577a8f74cf554f22c1d83d66
39.733874328199434,-104.98625208251109,577a8fc3e541cd317bfdd11d
39.68903231212478,-105.03279967940568,577a90cbe541cd317bfe8415
39.63365467950016,-104.97506784470984,577a923d12f14331829c7f1c
39.71626664445473,-104.95757971463851,577aa03a12f1433182a57c98
39.77311047537943,-105.03754869124683,577aa472cf554f22c1e5f189
39.72524539149802,-105.02964763718515,577ab42b12f1433182b19045
39.67982648049293,-105.02493082038697,577b4c0fcf554f22c1462f57
39.7144789521294,-104.97058154125561,577b4fdacf554f22c14896d3
39.67507876065278,-104.99727574169368,577b518acf554f22c1499aa4
39.73140462699333,-104.97050001269763,577b51a5e541cd317b6f3bac
39.755334481149305,-105.02563279938101,577b5660e541cd317b721055
39.731105223937824,-104.9709475650146,577b5f6212f143318214323d
39.86318318732901,-105.0582125908419,577b7275cf554f22c1608e0d
39.80566285917737,-105.04050573515866,577b73d8cf554f22c161beaa
39.80077539150519,-105.04139532679206,577b754212f143318225058d
39.77267662991587,-105.04327269332371,577b81a312f14331822ea1b8
39.735598435842654,-104.98526433333261,577bc8a8e541cd317bc5976b
39.85429677774261,-105.04609524132258,577bd294e541cd317bcc4217
39.67644888772265,-104.99988427761751,577bd85acf554f22c1aa908c
39.670596145136216,-104.9858753905376,577be35de541cd317bd76e5f
39.67372835541988,-104.99586375708853,577be4be12f14331827412c1
39.67904973966009,-105.01692969847741,577be61c12f143318274e803
39.677867705012,-104.99914703480778,577be77ce541cd317bd9f28c
39.68302945090671,-104.99697869189754,577be92fcf554f22c1b59be4
39.67283498023431,-105.00537311899483,577bf500e541cd317be2372b
39.67146412416221,-105.00469636448808,577c01f3cf554f22c1c4a858
39.733376442580266,-104.97771032669611,577c0e0912f14331828d5a6e
39.739613019412346,-105.09641753730914,577c0f2812f14331828e0233
39.732833939006845,-104.97813893138822,577c15c5cf554f22c1d074ef
39.73120891497702,-104.97852794386365,577c179512f143318292d3b1
39.72763404348295,-105.05013286432107,577cb0a4cf554f22c126dbea
39.80615364747089,-105.0459109853829,577cc63fcf554f22c1376cbf
39.72859160995586,-105.01617506428184,577ccb4112f1433182fc293d
39.73292148241555,-105.05376059515281,577cde0be541cd317b70347e
39.674675381034014,-105.01864614192722,577cdf8a12f14331820c4ae3
39.72065916571674,-105.02564566081348,577ce13acf554f22c14cd3bb
39.7789732454686,-105.04301818703239,577d3e5012f14331824e683f
39.69692941113505,-105.01469519593715,577d448912f14331825283f8
39.7635279803483,-104.99661726255968,577d4ec3cf554f22c1990cde
39.70991628473827,-105.04271275435379,577d503dcf554f22c19a0ae5
39.733718511999925,-104.97348730500428,577d520c12f14331825b6580
39.73472563811415,-104.98197114077757,577d5391cf554f22c19c2b1c
39.81226616046581,-105.04778086782724,577df4ece541cd317b24abca
39.79557427225315,-105.04460068031307,577e1450e541cd317b3bd36d
39.73967013811868,-105.03562441182835,577e3d3fe541cd317b5b567b
39.73058537055987,-104.97522913965341,577e744be541cd317b825962
39.73459372221929,-104.978573986858,577e773ccf554f22c15e839f
39.8243670296421,-105.05104689889292,577e817ce541cd317b8b3091
39.717260677547145,-105.01293758832449,577e89a0e541cd317b90cc1c
39.682330101807956,-105.0055410592035,577e8b30e541cd317b91e518
39.72489429635577,-105.02028662994904,577f4b48cf554f22c1e11fb2
39.70477050997556,-105.01475932757093,577f576812f1433182a73678
39.78027313369595,-105.02334760801071,577f63ff12f1433182b09ad6
39.774216778381934,-105.03426297198993,577f6a6ae541cd317b1d2bbd
39.79803073821501,-105.04222871970843,577f7e4c12f1433182c4c5e3
39.81503254113147,-105.12870159604982,577f805212f1433182c65b5d
39.744527669589694,-105.0838017126937,577f8ad6e541cd317b36188c
39.80572880766438,-105.04458660881612,577fc94ccf554f22c13c199a
39.72514659022477,-105.04041893260903,577fd4c612f143318200b261
39.80558218534108,-105.04467055146526,577fe986cf554f22c151ab62
39.714263907317616,-104.96939916113014,5780bfe4e541cd317bf7839d
39.82597258754863,-105.13006228750348,5780c2c8e541cd317bf9a776
39.68404417639806,-105.05583085639192,5780c432e541cd317bfaad4b
39.81820136931888,-105.19021493618374,5780c59d12f143318292df71
39.828171218860746,-105.13984737074354,5780cbb0e541cd317b001e2b
39.73098114185038,-105.0927398722084,5780d6ffe541cd317b086beb
39.821944149668504,-105.08754850484382,57810ff3e541cd317b2dd24b
39.820304952175455,-105.09400671037284,5781116312f1433182c5f555
39.789423890568,-105.05391291519501,57811445cf554f22c10c0d47
39.75125841185486,-105.09711476026177,578133be12f1433182db289d
39.82999814750517,-105.06406241679643,5781356fe541cd317b44e74f
39.739355708410535,-105.09587451981996,57813b99cf554f22c1248a20
39.79378359181677,-105.04956853549716,578165eccf554f22c13e770b
39.82104049377341,-105.17716380870196,578174ce12f14331820264c9
39.79693748441817,-105.03838618176154,5782104ae541cd317bcc344c
39.7816279883601,-105.08177362123881,578211bbe541cd317bcd3635
39.775301384432396,-105.08293814153106,578215f7e541cd317bd04021
39.77722564412519,-105.0680483651874,57821759cf554f22c1ada44c
39.712500977736674,-104.95545448224595,57821a2de541cd317bd344c4
39.822241049217666,-105.19725340839499,578220a012f14331826dcb1a
39.82176321189413,-105.12999467678569,5782a08512f1433182becd7e
39.73596622408477,-105.07377197491624,5782a7ee12f1433182c35f09
39.78788639200925,-105.04342563868443,5782a8c412f1433182c3e9ec
39.659182732772926,-104.99318822860366,578340fe12f1433182200021
39.71087475293461,-105.04145478429419,5783428112f143318220f8af
39.68626214446537,-105.02402286796722,57834452e541cd317b8c3a2f
39.75380847370064,-105.02664542873181,57834724e541cd317b8e1516
39.77382730934297,-105.04527648856596,57834a5fcf554f22c16d2c85
39.798794285859806,-105.04082164939281,5783627d12f1433182386fa8
39.807642583627334,-105.04320846137779,57836ed9cf554f22c1889617
39.89832572371451,-105.12944985289646,578372f712f143318244d37a
39.823467065627014,-105.19871207033063,5783a9c412f14331826bd94b
39.77384180508089,-105.03922008346221,5783b733e541cd317be02ceb
39.78470055184461,-105.05371047337236,5783bc7412f143318278b3b5
39.7976873490628,-105.04528127157793,5783bde7e541cd317be4db42
39.76973836176591,-105.06531939916708,5783c170cf554f22c1c3ba25
39.748104786993665,-105.0704414367127,5783c230e541cd317be7e4c7
39.71077226390522,-105.01690967078365,5783c49012f14331827e5ee8
39.72647732235805,-104.97818437205714,5783c729e541cd317beb71a5
39.82472438704473,-105.13012055452647,5783cd4c12f1433182846b5b
39.81156316798275,-105.14594063022354,5783d77ee541cd317bf6cdcc
39.73788005130171,-105.04196488626674,5783e914cf554f22c1ded6bb
39.8207241781977,-105.17412373438552,57841cc912f1433182b780fd
39.76828078786222,-105.08642128683566,57848cdf12f1433182fc0276
39.757867903381886,-105.07781764757512,57848e4f12f1433182fcf5d3
39.76764553071728,-105.0947501525545,57848fbb12f1433182fdefcf
39.74006733628655,-105.06422046377496,5784912de541cd317b6b38ff
39.77805473404227,-105.05775215099791,5784929ae541cd317b6c2bf4
39.783278622870945,-105.00754470734151,5784a594e541cd317b7a7304
39.8040938846946,-105.04149419118161,5784a85ce541cd317b7cb3cf
39.764761218700656,-105.03294591083319,5784a8c3cf554f22c158e48b
39.759036152589374,-105.07643985116475,5784b76be541cd317b8902ab
39.77339163810047,-105.12470036960414,5784bdc5cf554f22c169e648
39.82867834921054,-105.12454838178712,5784c681e541cd317b952d03
39.74998900796018,-105.09312256539087,5784c8d412f14331822a86de
39.75632614278032,-105.07821215488497,5784d806e541cd317ba28bb6
39.771150476424715,-105.10595431422179,5784dfd212f14331823baccb
39.78182557451236,-105.12140862696624,5784e23fcf554f22c185a489
39.76411143349171,-105.02281573437973,5784f79fe541cd317bb92926
39.77975360641031,-105.12191350237693,5784f92212f14331824da51a
39.772601634578756,-105.00940823042849,57850845cf554f22c1a07df8
39.73895353617503,-105.09995451137186,57852557cf554f22c1b42037
39.73457700532131,-104.98467300468867,57852655e541cd317bd8c4c3
39.73589067885477,-105.09126727163788,578527e1cf554f22c1b5dafa
39.739344912846974,-105.09591518810957,578537a412f14331827716e9
39.82497937183586,-105.13407900379102,578545c312f14331827faff7
39.78897556510378,-105.03868570575347,5785568c12f14331828975b5
39.72767372171118,-105.02912640789512,578557f3cf554f22c1d33da3
39.78092608953162,-105.07946932286012,5785deaacf554f22c1204079
39.75597209042352,-105.03686301528516,5785e03ae541cd317b448794
39.739898149183844,-105.01235115083828,5785e1a712f1433182d904d7
39.77728351639549,-105.07270112461694,5785e31112f1433182d9e60e
39.7255309909981,-105.0660406266263,5785ef75e541cd317b4e9f62
39.71771863844613,-105.07955290802985,5785f0decf554f22c12ca329
39.80046590315679,-105.04071703067085,57860029e541cd317b5ba63c
39.73697584251083,-105.04970316229195,5786002c12f1433182ef2fed
39.79463777915511,-105.04637998566416,578601ad12f1433182f05360
39.76572609859738,-104.99700207712799,57860d8e12f1433182fa186f
39.73383766324721,-105.03210860531658,57861213cf554f22c1474af2
39.758275991906416,-104.99377836417945,57865294e541cd317b99a35b
39.766762111026075,-105.02821988885665,57865bcbcf554f22c17d8686
39.67234168216036,-104.99354769467553,57865cfbe541cd317ba0aa36
39.7788254448024,-105.04370519166076,57865d55cf554f22c17e916d
39.792568289734646,-105.03374680883084,57866b0c12f14331823df3a4
39.76645661413281,-105.02423586493805,57866c6ccf554f22c18912a7
39.79405631378796,-105.03269880218222,57866dd612f14331823fdf0b
39.724406552854276,-105.03980185546628,578670fccf554f22c18c4454
39.73142751203453,-105.00048669501852,5786763fe541cd317bb20e83
39.72007409604203,-105.0337258937921,578677a8e541cd317bb2fca3
39.74147249736237,-105.04740495004785,57867912e541cd317bb3f108
39.73332087660153,-105.03368922977538,57867a9de541cd317bb4f1cd
